"","Mean","SD","longitude","latitude"
"91909",0.475459382404398,0.0844159097392134,-2.79999995231628,52.4000015258789
"92001",0.511899212060323,0.0754333726832327,-2.79999995231628,52.5
"92093",0.498782765790951,0.0459089345299369,-2.79999995231628,52.5999984741211
"92185",0.516716532138029,0.0813429460209346,-2.79999995231628,52.7000007629395
"92277",0.497080129713732,0.100653571881267,-2.79999995231628,52.7999992370605
"92369",0.508464910937819,0.0622271013020537,-2.79999995231628,52.9000015258789
"92461",0.517855980306479,0.0588196949215193,-2.79999995231628,53
"92553",0.52212128921432,0.0703178918094656,-2.79999995231628,53.0999984741211
"92645",0.536804224124065,0.100070251428622,-2.79999995231628,53.2000007629395
"92737",0.500324384535556,0.0626526576178236,-2.79999995231628,53.2999992370605
"92829",0.551120319647357,0.137806930906377,-2.79999995231628,53.4000015258789
"92921",0.40604759653685,0.121045795999293,-2.79999995231628,53.5
"93013",0.520775141872446,0.0760884137536159,-2.79999995231628,53.5999984741211
"93105",0.499998442000457,0.0867411242507415,-2.79999995231628,53.7000007629395
"93197",0.516975391689139,0.0648172136126945,-2.79999995231628,53.7999992370605
"93289",0.400771477604051,0.158370643849738,-2.79999995231628,53.9000015258789
"93381",0.498507427724511,0.0598434406610838,-2.79999995231628,54
"93473",0.509784106035097,0.11025870622557,-2.79999995231628,54.0999984741211
"93565",0.462147441589501,0.0702308574002974,-2.79999995231628,54.2000007629395
"93657",0.474760348765603,0.0575355526257698,-2.79999995231628,54.2999992370605
"93749",0.542720616104076,0.124911320919703,-2.79999995231628,54.4000015258789
"93841",0.518867228880311,0.0657545816256715,-2.79999995231628,54.5
"93933",0.478197593543821,0.100815987753004,-2.79999995231628,54.5999984741211
"94025",0.523477285901963,0.0636252425125457,-2.79999995231628,54.7000007629395
"94117",0.540066262159194,0.0514626501040949,-2.79999995231628,54.7999992370605
"94209",0.438349099232853,0.102452610021981,-2.79999995231628,54.9000015258789
"94301",0.471729288676968,0.133824094460105,-2.79999995231628,55
"94393",0.495841880132303,0.114807731683908,-2.79999995231628,55.0999984741211
"94485",0.509760014563437,0.0814127313192439,-2.79999995231628,55.2000007629395
"94577",0.485840931117625,0.0716387929263372,-2.79999995231628,55.2999992370605
"94669",0.501297395559605,0.0366023548298322,-2.79999995231628,55.4000015258789
"94761",0.423628080929112,0.0930715903447366,-2.79999995231628,55.5
"94853",0.500350991275985,0.104207750590152,-2.79999995231628,55.5999984741211
"94945",0.560630264717076,0.0892142254624106,-2.79999995231628,55.7000007629395
"95037",0.534862425083788,0.109360381054447,-2.79999995231628,55.7999992370605
"95129",0.468282244709069,0.112341959274415,-2.79999995231628,55.9000015258789
"95221",0.553833216319416,0.100881656712636,-2.79999995231628,56
"95313",0.476717257331025,0.115111082773058,-2.70000004768372,50.7000007629395
"95405",0.503582407683325,0.0506791913419052,-2.70000004768372,50.7999992370605
"95497",0.514323487894305,0.106513377357215,-2.70000004768372,50.9000015258789
"95589",0.481077709842054,0.0972967184442931,-2.70000004768372,51
"95681",0.457974834838127,0.081504604050488,-2.70000004768372,51.0999984741211
"95773",0.502358248268718,0.075793333228719,-2.70000004768372,51.2000007629395
"95865",0.510769955121214,0.0741424215049686,-2.70000004768372,51.2999992370605
"95957",0.507090321140146,0.0844847761870619,-2.70000004768372,51.4000015258789
"96049",0.540222171275157,0.163555681281283,-2.70000004768372,51.5
"96141",0.547867236033879,0.077660541951794,-2.70000004768372,51.7000007629395
"96233",0.504927759002221,0.0608756254962008,-2.70000004768372,51.7999992370605
"96325",0.534504234181498,0.0595417696461707,-2.70000004768372,51.9000015258789
"96417",0.548470904010088,0.0711158364921077,-2.70000004768372,52
"96509",0.521161017965413,0.120912152363039,-2.70000004768372,52.0999984741211
"96601",0.486201499302731,0.0855217352563242,-2.70000004768372,52.2000007629395
"96693",0.483374028817234,0.0718145531504914,-2.70000004768372,52.2999992370605
"96785",0.504847387507199,0.0702503242443364,-2.70000004768372,52.4000015258789
"96877",0.534688851848612,0.0809502399015076,-2.70000004768372,52.5
"96969",0.480511825671095,0.0796451175708654,-2.70000004768372,52.5999984741211
"97061",0.465191533105003,0.11164358864974,-2.70000004768372,52.7000007629395
"97153",0.522787442438212,0.123525673481963,-2.70000004768372,52.7999992370605
"97245",0.462062631163778,0.138085913017107,-2.70000004768372,52.9000015258789
"97337",0.577117200914822,0.0787628168257749,-2.70000004768372,53
"97429",0.507121799179776,0.0529949947917805,-2.70000004768372,53.0999984741211
"97521",0.54370344273864,0.0621924242418676,-2.70000004768372,53.2000007629395
"97613",0.523724077363234,0.0941497882784331,-2.70000004768372,53.2999992370605
"97705",0.539253631929042,0.108907169982216,-2.70000004768372,53.4000015258789
"97797",0.559726229800178,0.0714140492207692,-2.70000004768372,53.5
"97889",0.433587847618492,0.0918110169550061,-2.70000004768372,53.5999984741211
"97981",0.453226812595809,0.145807781321385,-2.70000004768372,53.7000007629395
"98073",0.504823486349139,0.0886337275308131,-2.70000004768372,53.7999992370605
"98165",0.51207026367482,0.123380302139245,-2.70000004768372,53.9000015258789
"98257",0.508758603060929,0.100874341377669,-2.70000004768372,54
"98349",0.515340284807179,0.0929789500732717,-2.70000004768372,54.0999984741211
"98441",0.504209826514743,0.0695036521830572,-2.70000004768372,54.2000007629395
"98533",0.560889755456607,0.0856456374046035,-2.70000004768372,54.2999992370605
"98625",0.489855077492737,0.0866249503405892,-2.70000004768372,54.4000015258789
"98717",0.526297745562511,0.0791678608779054,-2.70000004768372,54.5
"98809",0.540642669155669,0.0608086250440119,-2.70000004768372,54.5999984741211
"98901",0.531626938773861,0.0975532492299591,-2.70000004768372,54.7000007629395
"98993",0.495911306072359,0.105974642065936,-2.70000004768372,54.7999992370605
"99085",0.511377777076986,0.110462701010098,-2.70000004768372,54.9000015258789
"99177",0.543350632182882,0.0766113137910347,-2.70000004768372,55
"99269",0.497877733812775,0.0669297865418365,-2.70000004768372,55.0999984741211
"99361",0.457548679715742,0.109679166351685,-2.70000004768372,55.2000007629395
"99453",0.4720467166721,0.133119098535304,-2.70000004768372,55.2999992370605
"99545",0.511709529653013,0.083703873965107,-2.70000004768372,55.4000015258789
"99637",0.477474981001252,0.108359196979384,-2.70000004768372,55.5
"99729",0.515645958363268,0.104487944535305,-2.70000004768372,55.5999984741211
"99821",0.50504707685451,0.0700097927809128,-2.70000004768372,55.7000007629395
"99913",0.482974996304342,0.0640636935712974,-2.70000004768372,55.7999992370605
"100005",0.448817872001819,0.0808234318207844,-2.70000004768372,55.9000015258789
"100097",0.487480128906832,0.06752756447618,-2.70000004768372,56
"100189",0.534174415382801,0.089303094893907,-2.59999990463257,50.7000007629395
"100281",0.503079404752255,0.118998910046614,-2.59999990463257,50.7999992370605
"100373",0.586187118324554,0.115062480737206,-2.59999990463257,50.9000015258789
"100465",0.516303454298845,0.058722284149422,-2.59999990463257,51
"100557",0.531258202685263,0.0877262531108213,-2.59999990463257,51.0999984741211
"100649",0.508311869298182,0.113868896540477,-2.59999990463257,51.2000007629395
"100741",0.495573703540733,0.0623993816637608,-2.59999990463257,51.2999992370605
"100833",0.515427110468538,0.141698699282989,-2.59999990463257,51.4000015258789
"100925",0.535505013643918,0.0789486810866311,-2.59999990463257,51.5
"101017",0.517978638956241,0.0721589781966363,-2.59999990463257,51.5999984741211
"101109",0.534703498595707,0.150411066834611,-2.59999990463257,51.7000007629395
"101201",0.517636134556321,0.0994341064981798,-2.59999990463257,51.7999992370605
"101293",0.540020986005175,0.0739862981504553,-2.59999990463257,51.9000015258789
"101385",0.517115074579974,0.0903635235182929,-2.59999990463257,52
"101477",0.528419692804839,0.10491458930442,-2.59999990463257,52.0999984741211
"101569",0.506087669663812,0.0521779396991054,-2.59999990463257,52.2000007629395
"101661",0.478248637468516,0.10249376872842,-2.59999990463257,52.2999992370605
"101753",0.493421086470718,0.0732058698994283,-2.59999990463257,52.4000015258789
"101845",0.512384263498319,0.0973026240874745,-2.59999990463257,52.5
"101937",0.511284689272983,0.0800983761660161,-2.59999990463257,52.5999984741211
"102029",0.51982671172229,0.124776576173238,-2.59999990463257,52.7000007629395
"102121",0.48567383084999,0.0837742596104098,-2.59999990463257,52.7999992370605
"102213",0.527950214221511,0.0929077708826322,-2.59999990463257,52.9000015258789
"102305",0.553938919280102,0.148986998364118,-2.59999990463257,53
"102397",0.509419500750542,0.159604472022279,-2.59999990463257,53.0999984741211
"102489",0.488765369015931,0.0860924952876065,-2.59999990463257,53.2000007629395
"102581",0.52345868063565,0.0905167604303304,-2.59999990463257,53.2999992370605
"102673",0.515252158080399,0.086975491349291,-2.59999990463257,53.4000015258789
"102765",0.535364324188427,0.0547171227804672,-2.59999990463257,53.5
"102857",0.539959899233942,0.058718397673912,-2.59999990463257,53.5999984741211
"102949",0.528558814694022,0.0604849739627731,-2.59999990463257,53.7000007629395
"103041",0.489858065409725,0.0794626842768157,-2.59999990463257,53.7999992370605
"103133",0.534763507266431,0.0925758514905134,-2.59999990463257,53.9000015258789
"103225",0.495233629849928,0.0672591553871868,-2.59999990463257,54
"103317",0.50779890383525,0.0436674286100362,-2.59999990463257,54.0999984741211
"103409",0.477921144271706,0.0852870941593403,-2.59999990463257,54.2000007629395
"103501",0.492683320077435,0.113331366477303,-2.59999990463257,54.2999992370605
"103593",0.529854535478654,0.0887647912581675,-2.59999990463257,54.4000015258789
"103685",0.475268705525573,0.0863498634495437,-2.59999990463257,54.5
"103777",0.518711979614907,0.103111409124469,-2.59999990463257,54.5999984741211
"103869",0.4511120177092,0.14148392136106,-2.59999990463257,54.7000007629395
"103961",0.587574123673624,0.0702673706201923,-2.59999990463257,54.7999992370605
"104053",0.482327159285839,0.08647078843395,-2.59999990463257,54.9000015258789
"104145",0.50714764233108,0.103091848562833,-2.59999990463257,55
"104237",0.502520133663465,0.124503539913394,-2.59999990463257,55.0999984741211
"104329",0.443888471351775,0.115208697377208,-2.59999990463257,55.2000007629395
"104421",0.520786968852431,0.0968747196912471,-2.59999990463257,55.2999992370605
"104513",0.536252182367064,0.157845016428884,-2.59999990463257,55.4000015258789
"104605",0.454582079993219,0.0424968783775049,-2.59999990463257,55.5
"104697",0.481252944196904,0.107006133432695,-2.59999990463257,55.5999984741211
"104789",0.537638189353384,0.0703229132941056,-2.59999990463257,55.7000007629395
"104881",0.492428383986756,0.0446970642646133,-2.59999990463257,55.7999992370605
"104973",0.518425401893737,0.0914455385323864,-2.59999990463257,55.9000015258789
"105065",0.536873694323306,0.07329405336659,-2.59999990463257,56
"105157",0.473798512271389,0.116962758563108,-2.5,50.7000007629395
"105249",0.510231733170472,0.0784728841865174,-2.5,50.7999992370605
"105341",0.517452154497999,0.126904759071244,-2.5,50.9000015258789
"105433",0.482451545172166,0.110294540297777,-2.5,51
"105525",0.522254203844492,0.0864056255471902,-2.5,51.0999984741211
"105617",0.52934041468319,0.0845650047520009,-2.5,51.2000007629395
"105709",0.47894102720275,0.0775225440846901,-2.5,51.2999992370605
"105801",0.491012501558844,0.10092384387948,-2.5,51.4000015258789
"105893",0.449888652585718,0.0872312864782307,-2.5,51.5
"105985",0.479156012459775,0.0850506852106394,-2.5,51.5999984741211
"106077",0.500974932831919,0.0612466373014773,-2.5,51.7000007629395
"106169",0.542831891612816,0.0709244288276358,-2.5,51.7999992370605
"106261",0.521722582451613,0.103858635866989,-2.5,51.9000015258789
"106353",0.531891882206171,0.0668110018990342,-2.5,52
"106445",0.507302228363755,0.114897519141098,-2.5,52.0999984741211
"106537",0.490034219710755,0.0805848417090693,-2.5,52.2000007629395
"106629",0.545272581772785,0.100958194918289,-2.5,52.2999992370605
"106721",0.546003560207339,0.121373405481719,-2.5,52.4000015258789
"106813",0.49566860762172,0.132077162982855,-2.5,52.5
"106905",0.521921886630532,0.0870202953011116,-2.5,52.5999984741211
"106997",0.477082278136313,0.0557442572872518,-2.5,52.7000007629395
"107089",0.519837453809957,0.0902412043060735,-2.5,52.7999992370605
"107181",0.515739592099793,0.116015301286533,-2.5,52.9000015258789
"107273",0.541104603399082,0.0706291542611846,-2.5,53
"107365",0.518785145010062,0.106890639813154,-2.5,53.0999984741211
"107457",0.484186412182347,0.0704763234683794,-2.5,53.2000007629395
"107549",0.446298751201625,0.10710864427585,-2.5,53.2999992370605
"107641",0.545975191359808,0.0539585605673683,-2.5,53.4000015258789
"107733",0.504917970189917,0.0802509156553677,-2.5,53.5
"107825",0.474528890255454,0.128403764494403,-2.5,53.5999984741211
"107917",0.502854169811129,0.0699120849802182,-2.5,53.7000007629395
"108009",0.535850179381594,0.0857061004853133,-2.5,53.7999992370605
"108101",0.529030939982967,0.11254073207409,-2.5,53.9000015258789
"108193",0.521626094171321,0.0960160384294968,-2.5,54
"108285",0.525462689358535,0.0801451446665387,-2.5,54.0999984741211
"108377",0.483672084541529,0.119829883218827,-2.5,54.2000007629395
"108469",0.527519022264376,0.114504216561598,-2.5,54.2999992370605
"108561",0.480840705578766,0.0865851143664731,-2.5,54.4000015258789
"108653",0.474850209478091,0.102627648162683,-2.5,54.5
"108745",0.552717652312446,0.0616363019895187,-2.5,54.5999984741211
"108837",0.455562073771342,0.1053736518712,-2.5,54.7000007629395
"108929",0.534727386763258,0.11038324197808,-2.5,54.7999992370605
"109021",0.522756424192342,0.075473970907333,-2.5,54.9000015258789
"109113",0.535895071963972,0.0703971593322119,-2.5,55
"109205",0.557257263324486,0.0686169217777564,-2.5,55.0999984741211
"109297",0.502462151131209,0.0587591164665077,-2.5,55.2000007629395
"109389",0.466110250500118,0.092737798441274,-2.5,55.2999992370605
"109481",0.479241180041624,0.12539489224261,-2.5,55.4000015258789
"109573",0.463720995803287,0.0673731627398318,-2.5,55.5
"109665",0.535764035509471,0.127593001168006,-2.5,55.5999984741211
"109757",0.529616669293933,0.0598811877128669,-2.5,55.7000007629395
"109849",0.497951586528756,0.0634614446167185,-2.5,55.7999992370605
"109941",0.507528554683193,0.0604508867129237,-2.5,55.9000015258789
"110033",0.522083482392554,0.0813501364637067,-2.5,56
"110125",0.536248282821664,0.0751120610921045,-2.40000009536743,50.7000007629395
"110217",0.51887301098461,0.0782034425491667,-2.40000009536743,50.7999992370605
"110309",0.508250577949828,0.105348085943398,-2.40000009536743,50.9000015258789
"110401",0.458451768230675,0.161051407732554,-2.40000009536743,51
"110493",0.542782125972444,0.0794383164169405,-2.40000009536743,51.0999984741211
"110585",0.513543600891071,0.0740491100556616,-2.40000009536743,51.2000007629395
"110677",0.483938201289928,0.122723860877757,-2.40000009536743,51.2999992370605
"110769",0.46287104934523,0.0466006030147752,-2.40000009536743,51.4000015258789
"110861",0.455183927731047,0.0900843303466322,-2.40000009536743,51.5
"110953",0.517608574195527,0.126822469471204,-2.40000009536743,51.5999984741211
"111045",0.499849587919604,0.0648996473795073,-2.40000009536743,51.7000007629395
"111137",0.533296975244604,0.109245105406251,-2.40000009536743,51.7999992370605
"111229",0.512168862190566,0.139338276047097,-2.40000009536743,51.9000015258789
"111321",0.49947193724772,0.113982966804376,-2.40000009536743,52
"111413",0.516975792686754,0.0919023955409041,-2.40000009536743,52.0999984741211
"111505",0.547179488853795,0.126883998330972,-2.40000009536743,52.2000007629395
"111597",0.528183000213463,0.131696089536108,-2.40000009536743,52.2999992370605
"111689",0.525445392713631,0.0917448853737857,-2.40000009536743,52.4000015258789
"111781",0.528279496792092,0.0567615400198006,-2.40000009536743,52.5
"111873",0.457102765172853,0.103640249232812,-2.40000009536743,52.5999984741211
"111965",0.547279169665244,0.117742552182425,-2.40000009536743,52.7000007629395
"112057",0.485364094652674,0.0938341632636736,-2.40000009536743,52.7999992370605
"112149",0.518393007817019,0.069391348383244,-2.40000009536743,52.9000015258789
"112241",0.493992305260493,0.13181765582098,-2.40000009536743,53
"112333",0.442003842304424,0.117161068600588,-2.40000009536743,53.0999984741211
"112425",0.492694826423497,0.115775373344627,-2.40000009536743,53.2000007629395
"112517",0.54682650981266,0.107436356173963,-2.40000009536743,53.2999992370605
"112609",0.498607256281406,0.0636433127988049,-2.40000009536743,53.4000015258789
"112701",0.508947776337478,0.103824017364061,-2.40000009536743,53.5
"112793",0.463801795457057,0.0765202668238997,-2.40000009536743,53.5999984741211
"112885",0.487666466603935,0.0989041237262089,-2.40000009536743,53.7000007629395
"112977",0.524932880699792,0.0902656146418157,-2.40000009536743,53.7999992370605
"113069",0.494981855263019,0.0724605906610522,-2.40000009536743,53.9000015258789
"113161",0.528178072707938,0.0796559996267748,-2.40000009536743,54
"113253",0.504237672405034,0.0830116628944499,-2.40000009536743,54.0999984741211
"113345",0.456530626461343,0.0857512671392688,-2.40000009536743,54.2000007629395
"113437",0.510850775842163,0.10215758435549,-2.40000009536743,54.2999992370605
"113529",0.52608463234594,0.186887374237746,-2.40000009536743,54.4000015258789
"113621",0.5459012549887,0.0588312814459513,-2.40000009536743,54.5
"113713",0.517119460135523,0.0647493246099243,-2.40000009536743,54.5999984741211
"113805",0.473789202793961,0.103088823162682,-2.40000009536743,54.7000007629395
"113897",0.517476022003514,0.115989195388622,-2.40000009536743,54.7999992370605
"113989",0.526158799258163,0.0710240095790115,-2.40000009536743,54.9000015258789
"114081",0.455494611135781,0.0957072489559516,-2.40000009536743,55
"114173",0.480724366601447,0.116384941249103,-2.40000009536743,55.0999984741211
"114265",0.524419187439738,0.0590992378008547,-2.40000009536743,55.2000007629395
"114357",0.478109486600393,0.0665266090093745,-2.40000009536743,55.2999992370605
"114449",0.425838985168239,0.0890922416385304,-2.40000009536743,55.4000015258789
"114541",0.518360600711181,0.123144889883591,-2.40000009536743,55.5
"114633",0.508508518209748,0.0552291314698735,-2.40000009536743,55.5999984741211
"114725",0.464087334759013,0.132570986024273,-2.40000009536743,55.7000007629395
"114817",0.462314403312481,0.0895426783573579,-2.40000009536743,55.7999992370605
"114909",0.508372156509171,0.135771277730415,-2.40000009536743,55.9000015258789
"115001",0.491553644714375,0.109812469284372,-2.29999995231628,50.7000007629395
"115093",0.511176214689985,0.140677048760485,-2.29999995231628,50.7999992370605
"115185",0.533663482227004,0.10110200821484,-2.29999995231628,50.9000015258789
"115277",0.596965480043791,0.113452559683629,-2.29999995231628,51
"115369",0.490968120912758,0.0450385045137755,-2.29999995231628,51.0999984741211
"115461",0.490581708652552,0.118650690168527,-2.29999995231628,51.2000007629395
"115553",0.510291905338466,0.100775043501838,-2.29999995231628,51.2999992370605
"115645",0.57011593966226,0.0479284914419529,-2.29999995231628,51.4000015258789
"115737",0.502425652062297,0.109272319008649,-2.29999995231628,51.5
"115829",0.529470233478623,0.0564197406622094,-2.29999995231628,51.5999984741211
"115921",0.515288554123727,0.0890070566031241,-2.29999995231628,51.7000007629395
"116013",0.520002694806627,0.115213732702817,-2.29999995231628,51.7999992370605
"116105",0.538914644497961,0.0531911322420862,-2.29999995231628,51.9000015258789
"116197",0.541613312951467,0.0880259868367303,-2.29999995231628,52
"116289",0.494203670659957,0.106490612591374,-2.29999995231628,52.0999984741211
"116381",0.512751416527832,0.0952260148136745,-2.29999995231628,52.2000007629395
"116473",0.539103112587336,0.0791121757081098,-2.29999995231628,52.2999992370605
"116565",0.454831133896,0.0977613060447143,-2.29999995231628,52.4000015258789
"116657",0.444105848350932,0.124818921998439,-2.29999995231628,52.5
"116749",0.527858307162929,0.129304675208723,-2.29999995231628,52.5999984741211
"116841",0.523200013588162,0.0824992914527176,-2.29999995231628,52.7000007629395
"116933",0.495114033643938,0.0464996104233613,-2.29999995231628,52.7999992370605
"117025",0.500197315129837,0.0733454759165485,-2.29999995231628,52.9000015258789
"117117",0.545652147503161,0.119933461895365,-2.29999995231628,53
"117209",0.50961706591021,0.0517707576642134,-2.29999995231628,53.0999984741211
"117301",0.580576674003177,0.0998669582917406,-2.29999995231628,53.2000007629395
"117393",0.484076667536752,0.061002066974744,-2.29999995231628,53.2999992370605
"117485",0.478214218069592,0.121901114793271,-2.29999995231628,53.4000015258789
"117577",0.484283034711108,0.0399535204233054,-2.29999995231628,53.5
"117669",0.469521449881508,0.108842019586594,-2.29999995231628,53.5999984741211
"117761",0.598329622037452,0.125185634590241,-2.29999995231628,53.7000007629395
"117853",0.496680360999959,0.0768615639657897,-2.29999995231628,53.7999992370605
"117945",0.512273623473483,0.0862153887543982,-2.29999995231628,53.9000015258789
"118037",0.46368561542656,0.0546751244347518,-2.29999995231628,54
"118129",0.536475062280704,0.0802188612448353,-2.29999995231628,54.0999984741211
"118221",0.538320007403485,0.0776304935637599,-2.29999995231628,54.2000007629395
"118313",0.483138781018142,0.115920011803961,-2.29999995231628,54.2999992370605
"118405",0.509311411933638,0.0511698877280044,-2.29999995231628,54.4000015258789
"118497",0.56036041810057,0.0831815092078721,-2.29999995231628,54.5
"118589",0.468247402181819,0.0637902845995086,-2.29999995231628,54.5999984741211
"118681",0.468172904888202,0.0669169967155893,-2.29999995231628,54.7000007629395
"118773",0.504344115365098,0.097217225146914,-2.29999995231628,54.7999992370605
"118865",0.468774755559002,0.098019798019352,-2.29999995231628,54.9000015258789
"118957",0.500446319687853,0.106497927295432,-2.29999995231628,55
"119049",0.495817053784057,0.0665177771070334,-2.29999995231628,55.0999984741211
"119141",0.528072401303853,0.0705649194993137,-2.29999995231628,55.2000007629395
"119233",0.556919189223205,0.085515260506741,-2.29999995231628,55.2999992370605
"119325",0.500559388164578,0.116211307483343,-2.29999995231628,55.4000015258789
"119417",0.524099197364206,0.0733056880022808,-2.29999995231628,55.5
"119509",0.525542857411147,0.103334881226952,-2.29999995231628,55.5999984741211
"119601",0.472845247825761,0.10969752512923,-2.29999995231628,55.7000007629395
"119693",0.540929916294236,0.0296926716301299,-2.29999995231628,55.7999992370605
"119785",0.498779147981992,0.0436023326858833,-2.29999995231628,55.9000015258789
"119877",0.48038204968647,0.100084960388307,-2.20000004768372,50.7000007629395
"119969",0.425278732238874,0.11234953988569,-2.20000004768372,50.7999992370605
"120061",0.483318420876737,0.100472864758092,-2.20000004768372,50.9000015258789
"120153",0.500604420580607,0.0916178822604005,-2.20000004768372,51
"120245",0.522392860207933,0.0867594165386543,-2.20000004768372,51.0999984741211
"120337",0.521877940250433,0.093694200496286,-2.20000004768372,51.2000007629395
"120429",0.4903390592849,0.0900718248520881,-2.20000004768372,51.2999992370605
"120521",0.484750876668953,0.0475943938392457,-2.20000004768372,51.4000015258789
"120613",0.509444176691224,0.0843297120600559,-2.20000004768372,51.5
"120705",0.57545942814782,0.134867298115677,-2.20000004768372,51.5999984741211
"120797",0.526499013492935,0.0922341795851095,-2.20000004768372,51.7000007629395
"120889",0.46184626740843,0.108118182767273,-2.20000004768372,51.7999992370605
"120981",0.469849991451339,0.109849913918298,-2.20000004768372,51.9000015258789
"121073",0.525304343213659,0.0990056815072806,-2.20000004768372,52
"121165",0.497854616341414,0.0613490102240279,-2.20000004768372,52.0999984741211
"121257",0.501236574175289,0.0933824688385174,-2.20000004768372,52.2000007629395
"121349",0.475658621151814,0.110042040725137,-2.20000004768372,52.2999992370605
"121441",0.518316929699056,0.0741922358336941,-2.20000004768372,52.4000015258789
"121533",0.495544515919795,0.061435603219617,-2.20000004768372,52.5
"121625",0.495031108409896,0.0976046486957811,-2.20000004768372,52.5999984741211
"121717",0.481153679913077,0.0710147956361452,-2.20000004768372,52.7000007629395
"121809",0.493779914607354,0.118237176768244,-2.20000004768372,52.7999992370605
"121901",0.473898605270682,0.0858139183325701,-2.20000004768372,52.9000015258789
"121993",0.542930172970899,0.102867454677362,-2.20000004768372,53
"122085",0.535445268419857,0.173302914891356,-2.20000004768372,53.0999984741211
"122177",0.501949198376391,0.0829486987826323,-2.20000004768372,53.2000007629395
"122269",0.516005383020716,0.0834325173556415,-2.20000004768372,53.2999992370605
"122361",0.483503102149413,0.13593189537697,-2.20000004768372,53.4000015258789
"122453",0.502553844694745,0.0539938707407172,-2.20000004768372,53.5
"122545",0.499169320176762,0.0999282524531522,-2.20000004768372,53.5999984741211
"122637",0.553100152530389,0.125730117025993,-2.20000004768372,53.7000007629395
"122729",0.524683757568042,0.0673681513715824,-2.20000004768372,53.7999992370605
"122821",0.546567999859695,0.04637456749181,-2.20000004768372,53.9000015258789
"122913",0.50339042061931,0.0770595240708316,-2.20000004768372,54
"123005",0.485233028571662,0.0638037800506364,-2.20000004768372,54.0999984741211
"123097",0.465632089188314,0.0914860314992665,-2.20000004768372,54.2000007629395
"123189",0.511473155692172,0.111254684398234,-2.20000004768372,54.2999992370605
"123281",0.547468947282738,0.0982248210534993,-2.20000004768372,54.4000015258789
"123373",0.523637304187776,0.0908743309959888,-2.20000004768372,54.5
"123465",0.524524648641737,0.0893183631472676,-2.20000004768372,54.5999984741211
"123557",0.530612552006062,0.0852435522159366,-2.20000004768372,54.7000007629395
"123649",0.516823506807562,0.0837493224764291,-2.20000004768372,54.7999992370605
"123741",0.546450873809724,0.113697384499835,-2.20000004768372,54.9000015258789
"123833",0.447086066468102,0.0638225785620502,-2.20000004768372,55
"123925",0.485821526782181,0.107549686274478,-2.20000004768372,55.0999984741211
"124017",0.518685420847729,0.111442532861262,-2.20000004768372,55.2000007629395
"124109",0.461870662345345,0.103186827793946,-2.20000004768372,55.2999992370605
"124201",0.435986752236926,0.120020113255127,-2.20000004768372,55.4000015258789
"124293",0.56276755393917,0.0615816929940466,-2.20000004768372,55.5
"124385",0.504998111445164,0.0764744438761636,-2.20000004768372,55.5999984741211
"124477",0.516923579703888,0.0583621078856964,-2.20000004768372,55.7000007629395
"124569",0.504092109736819,0.0945468713977065,-2.20000004768372,55.7999992370605
"124661",0.497798903586789,0.106029109341892,-2.20000004768372,55.9000015258789
"124753",0.489528604063592,0.108632085022079,-2.09999990463257,50.7000007629395
"124845",0.500001698945331,0.0701998666251908,-2.09999990463257,50.7999992370605
"124937",0.517051486923406,0.103539930450208,-2.09999990463257,50.9000015258789
"125029",0.51637995693526,0.0536510933150461,-2.09999990463257,51
"125121",0.528507294616637,0.0743189489671094,-2.09999990463257,51.0999984741211
"125213",0.468887574342219,0.100305357524169,-2.09999990463257,51.2000007629395
"125305",0.545881144604863,0.0889474711694298,-2.09999990463257,51.2999992370605
"125397",0.495188988149436,0.0990519437720153,-2.09999990463257,51.4000015258789
"125489",0.535758545588561,0.0511875287419018,-2.09999990463257,51.5
"125581",0.486929678577748,0.100925747986806,-2.09999990463257,51.5999984741211
"125673",0.50235062997008,0.0739955076406097,-2.09999990463257,51.7000007629395
"125765",0.5841573114358,0.0691133763699988,-2.09999990463257,51.7999992370605
"125857",0.483411635890618,0.0781045688665809,-2.09999990463257,51.9000015258789
"125949",0.514048274421141,0.0641375144376911,-2.09999990463257,52
"126041",0.482842796164297,0.0734998662745142,-2.09999990463257,52.0999984741211
"126133",0.534445837999442,0.0851360865418239,-2.09999990463257,52.2000007629395
"126225",0.565248977456733,0.0657515689796003,-2.09999990463257,52.2999992370605
"126317",0.482188694578464,0.0912591318042163,-2.09999990463257,52.4000015258789
"126409",0.523215851382932,0.121160659821851,-2.09999990463257,52.5
"126501",0.451457071080508,0.134357849994315,-2.09999990463257,52.5999984741211
"126593",0.505528430594141,0.0742003084071444,-2.09999990463257,52.7000007629395
"126685",0.508452801073811,0.0697596041933888,-2.09999990463257,52.7999992370605
"126777",0.51535555744131,0.0642180426784767,-2.09999990463257,52.9000015258789
"126869",0.494407959488624,0.0772477869942167,-2.09999990463257,53
"126961",0.475246833333669,0.0952830822793965,-2.09999990463257,53.0999984741211
"127053",0.514014458414382,0.143925788650889,-2.09999990463257,53.2000007629395
"127145",0.494315519061422,0.0375761704821512,-2.09999990463257,53.2999992370605
"127237",0.499370490551568,0.0883054505117954,-2.09999990463257,53.4000015258789
"127329",0.505274088160746,0.0673607021521535,-2.09999990463257,53.5
"127421",0.506831740990366,0.137682674376753,-2.09999990463257,53.5999984741211
"127513",0.468510941368679,0.0806523203354969,-2.09999990463257,53.7000007629395
