longitude,latitude,mean,sd
15.2591134134694,41.901059760202,3.632973081297965e-05,9.98931139805822
15.3126634702041,41.901059760202,5.917344720923277e-05,9.947126729932704
15.3662135269388,41.901059760202,7.48093855155171e-05,9.955781543351266
15.4197635836735,41.901059760202,6.9346860023606e-05,9.923679570251618
15.4733136404082,41.901059760202,0.00024259902678171942,9.987074568085747
15.5268636971429,41.901059760202,1.6864955254638676e-05,9.8114057283046
15.5804137538776,41.901059760202,7.633049251810209e-05,9.941682781541163
15.6339638106122,41.901059760202,1.1455412267327803e-05,10.07041397641251
15.6875138673469,41.901059760202,5.664926693647215e-06,9.851952852302365
15.848164037551,41.901059760202,0.00010538478557371908,9.926900565995286
15.9017140942857,41.901059760202,5.483803930268499e-05,9.919247092405346
15.9552641510204,41.901059760202,7.608202137380439e-05,9.933854178310051
16.0088142077551,41.901059760202,6.652087021818352e-05,9.949448338810866
16.0623642644898,41.901059760202,0.00011497131519273345,9.920525667040868
16.1159143212245,41.901059760202,7.083711529286739e-05,9.958303444698297
16.1694643779592,41.901059760202,6.187808796890455e-05,9.835824661360915
15.1520133,41.916667260101,0.00013696357249416734,9.92780467495828
15.848164037551,41.916667260101,7.335275437060977e-05,9.954215037358829
15.9017140942857,41.916667260101,6.432153724453778e-05,9.925284211980015
15.9552641510204,41.916667260101,5.5657117734386604e-05,9.918716529306343
16.0088142077551,41.916667260101,0.00015332324858294733,9.927910322570305
16.0623642644898,41.916667260101,0.00011320654859528048,9.950134646628706
16.1159143212245,41.916667260101,2.9525700233336e-05,9.952500056026244
15.9017140942857,41.93227476,2.871876155538204e-05,9.830797745741606
15.9552641510204,41.93227476,8.466962342024473e-05,9.948802588010626
16.0088142077551,41.93227476,0.00016163613146479003,9.945761031624588
16.0623642644898,41.93227476,9.982266577889268e-05,9.942723718127358
15.1520133,40.38713227,0.00017922919982010877,9.959490264372628
15.2055633567347,40.38713227,0.00016123567942402068,9.982040692590996
15.2591134134694,40.38713227,0.0005457590639163377,10.010451390202045
15.3126634702041,40.38713227,0.0005832650095963102,10.00576865573696
15.3662135269388,40.38713227,0.0004567649041514372,9.9821291756308
15.4197635836735,40.38713227,0.0001334840070257872,9.993558387618883
15.4733136404082,40.38713227,0.00022267221272446216,9.984977129236132
15.5268636971429,40.38713227,0.0008132781519781836,10.01122453396785
15.5804137538776,40.38713227,0.0005236576169193557,10.002109515737608
15.6339638106122,40.38713227,8.092909186924719e-05,9.953400319604711
15.6875138673469,40.38713227,0.00016914208342690755,9.915088922823212
15.7410639240816,40.38713227,0.0004085661711411687,9.989781170598748
15.7946139808163,40.38713227,0.0001164111312449303,9.928479563075298
15.848164037551,40.38713227,0.0002129846926431229,9.951369721886657
15.9017140942857,40.38713227,7.475769031514091e-05,9.93020814963152
15.9552641510204,40.38713227,0.00010511049350911246,9.908756253408258
16.0088142077551,40.38713227,0.00031221911233227816,9.98848752886689
16.0623642644898,40.38713227,0.00032812094487774115,9.950216333326436
16.1159143212245,40.38713227,0.0002893426948033063,9.949078813207223
16.1694643779592,40.38713227,0.00026490280870680803,10.001820252423864
16.2230144346939,40.38713227,0.0003656706639710532,9.979086894242693
16.2765644914286,40.38713227,0.00013018224091226565,10.0565367670919
16.3301145481633,40.38713227,0.0003838384515380488,10.034843928195873
16.383664604898,40.38713227,0.0009602947244313084,10.046154058606783
16.4372146616327,40.38713227,0.00037597443270639237,10.027693309446905
16.4907647183673,40.38713227,0.0007102253757661354,10.074987893975868
16.544314775102,40.38713227,0.0005226852500651096,10.01528654885845
16.5978648318367,40.38713227,0.0003581807770861702,9.993852240559173
16.6514148885714,40.38713227,0.0004163155668053597,9.993212539829344
16.7049649453061,40.38713227,0.0005050526895993235,9.970499857612156
16.7585150020408,40.38713227,0.0001571898201427591,10.000752241368266
16.8120650587755,40.38713227,0.0002505499117529173,9.965008439668209
16.8656151155102,40.38713227,3.556654210341434e-05,9.845747771388076
15.1520133,40.402739769899,9.850907889513625e-05,10.002063002342641
15.2055633567347,40.402739769899,0.0001960300740178109,9.991079765520787
15.2591134134694,40.402739769899,0.0004516354433259145,10.00637798135706
15.3126634702041,40.402739769899,0.0004695163979380304,9.993653512769432
15.3662135269388,40.402739769899,0.00042052514793200344,9.996563658178406
15.4197635836735,40.402739769899,0.00011042843845703021,9.929503139396813
15.4733136404082,40.402739769899,0.00022777080997208324,9.95969051955019
15.5268636971429,40.402739769899,0.000644876993227795,10.00850183613053
15.5804137538776,40.402739769899,0.0005199203114554585,9.967859309968963
15.6339638106122,40.402739769899,7.027406547651897e-05,9.935999053077891
15.6875138673469,40.402739769899,0.0002283511434087708,9.95764214323382
15.7410639240816,40.402739769899,0.00019397701761523006,9.956349624747121
15.7946139808163,40.402739769899,6.447946073394785e-05,9.916184406422264
15.848164037551,40.402739769899,5.011609438937137e-05,9.956452218058464
15.9017140942857,40.402739769899,5.4244961941703604e-05,9.884257161061416
15.9552641510204,40.402739769899,0.00019783023080692508,9.952834852301805
16.0088142077551,40.402739769899,0.0002054717790754334,9.97175445063071
16.0623642644898,40.402739769899,0.0002517497103408631,9.995300866091949
16.1159143212245,40.402739769899,0.00035998276746581725,9.94575827952382
16.1694643779592,40.402739769899,0.0002997221525674448,9.969887838338318
16.2230144346939,40.402739769899,0.0003365693065713949,9.97645932870658
16.2765644914286,40.402739769899,0.0007611518791118292,9.999521851420532
16.3301145481633,40.402739769899,0.00042319087607629825,10.05888710247936
16.383664604898,40.402739769899,0.0020786708696294274,10.03446154527597
16.4372146616327,40.402739769899,0.0009536644444998237,10.015453270642594
16.4907647183673,40.402739769899,0.0009345216853651753,10.071277003371257
16.544314775102,40.402739769899,0.0003743448099889612,10.027259250708878
16.5978648318367,40.402739769899,0.00024106726082389758,10.037939486061003
16.6514148885714,40.402739769899,0.0002760363670199949,9.994596912151568
16.7049649453061,40.402739769899,0.00035920072876254836,9.993500893830774
16.7585150020408,40.402739769899,0.0006813747313072708,9.99941874513219
16.8120650587755,40.402739769899,0.00036592405828598086,9.953996004494261
16.8656151155102,40.402739769899,7.801135389522825e-05,9.977535694585121
15.1520133,40.418347269798,0.00021803357607940235,9.969114865145265
15.2055633567347,40.418347269798,0.0003229409171336218,9.995798077865064
15.2591134134694,40.418347269798,0.00039125589130028035,9.992300688563578
15.3126634702041,40.418347269798,0.000432202631542371,9.98699707127192
15.3662135269388,40.418347269798,0.0004229454918570814,9.976720318623874
15.4197635836735,40.418347269798,0.00015417225930859947,9.98426389154301
15.4733136404082,40.418347269798,0.0002149882651437657,9.997016752115686
15.5268636971429,40.418347269798,0.0004032358471718806,10.0228666677352
15.5804137538776,40.418347269798,0.0002943008848159967,9.985370886408077
15.6339638106122,40.418347269798,5.8105153214359325e-05,9.91132065954562
15.6875138673469,40.418347269798,0.00010844049767079352,9.9668341024129
15.7410639240816,40.418347269798,0.00013948024368920582,9.953075528026481
15.7946139808163,40.418347269798,5.259166735024005e-05,9.92393409118558
15.848164037551,40.418347269798,0.00015315441096697344,9.954747600754681
15.9017140942857,40.418347269798,0.00026522539000750574,9.988758341458043
15.9552641510204,40.418347269798,0.00012659890561438064,9.984958440122735
16.0088142077551,40.418347269798,9.744988998550511e-05,9.966709329522658
16.0623642644898,40.418347269798,0.00012772189691282452,9.9933339594397
16.1159143212245,40.418347269798,0.00013112456343389537,9.995211846856376
16.1694643779592,40.418347269798,0.00019169801571652456,9.959157936961413
16.2230144346939,40.418347269798,0.0003007623770097783,10.00258513576418
16.2765644914286,40.418347269798,0.0004974523493658341,9.998228475917184
16.3301145481633,40.418347269798,0.0006610936875463379,10.007405203024312
16.383664604898,40.418347269798,0.0008987699079181508,10.036380973818655
16.4372146616327,40.418347269798,0.0006194322416786159,10.009600421129692
16.4907647183673,40.418347269798,0.0004305393015518766,10.015600927739117
16.544314775102,40.418347269798,0.000493740751270948,10.027411663019253
16.5978648318367,40.418347269798,0.0005103879438476562,10.005668742400362
16.6514148885714,40.418347269798,0.0004319632979262357,10.011000330048663
16.7049649453061,40.418347269798,0.0002788236945820395,9.988754363706507
16.7585150020408,40.418347269798,0.0003925804009411752,9.98139494550856
16.8120650587755,40.418347269798,0.00019767563509806406,9.928367958416489
16.8656151155102,40.418347269798,0.00018295061401808893,9.989441324471821
15.1520133,40.433954769697,0.00015121710106329915,9.989370787118386
15.2055633567347,40.433954769697,0.0003320775130675772,10.004384017029897
15.2591134134694,40.433954769697,0.0003871724578753304,9.9833180724271
15.3126634702041,40.433954769697,0.0003815679980721358,10.004683755729861
15.3662135269388,40.433954769697,0.0003045997071512931,9.984794439429308
15.4197635836735,40.433954769697,0.00012479555191175686,9.973230704042955
15.4733136404082,40.433954769697,0.000481943689621911,9.976283189562459
15.5268636971429,40.433954769697,0.0004432728265611576,10.014924362645672
15.5804137538776,40.433954769697,0.00017254777116072062,9.995894097664126
15.6339638106122,40.433954769697,0.00010295287595948495,9.943955129571641
15.6875138673469,40.433954769697,0.00018958749049034283,9.946411839888215
15.7410639240816,40.433954769697,8.739054980665356e-05,9.958253534323628
15.7946139808163,40.433954769697,5.43199233122024e-05,9.909202591473887
15.848164037551,40.433954769697,0.00013898709520380743,9.993884626530708
15.9017140942857,40.433954769697,0.00014898548044554096,9.981397043762529
15.9552641510204,40.433954769697,0.00015460561280495908,9.981217239709597
16.0088142077551,40.433954769697,0.000105751658165096,9.940852886640018
16.0623642644898,40.433954769697,0.00015147544983199393,9.968484255270416
16.1159143212245,40.433954769697,0.00010314655835807284,9.927163973417093
16.1694643779592,40.433954769697,0.0002106019862264181,9.970712554759741
16.2230144346939,40.433954769697,0.0003300392830812627,9.980789971197098
16.2765644914286,40.433954769697,0.0005286135112804575,9.979225117510707
16.3301145481633,40.433954769697,0.00038381549176483943,10.039772628933864
16.383664604898,40.433954769697,0.0006645664591375846,10.023186846399902
16.4372146616327,40.433954769697,0.0005997611675301414,10.093020156103066
16.4907647183673,40.433954769697,0.000699777405500385,10.06107214297945
16.544314775102,40.433954769697,0.0007212220152396077,10.022793360573717
16.5978648318367,40.433954769697,0.00041201670094836155,10.009947145283192
16.6514148885714,40.433954769697,0.0004612593929105078,9.982391334957248
16.7049649453061,40.433954769697,0.000453285581800589,9.9813342031962
16.7585150020408,40.433954769697,0.0005204434694993164,9.98127751016871
16.8120650587755,40.433954769697,0.0001830784274685859,10.002183516880168
16.8656151155102,40.433954769697,0.00016442264104515102,10.012446756535514
15.1520133,40.449562269596,0.0001884630297323828,9.991944777571609
15.2055633567347,40.449562269596,0.0006295533214845673,10.00070692299308
15.2591134134694,40.449562269596,0.00040406032694985465,9.981174224131182
15.3126634702041,40.449562269596,0.0004035888306856307,9.982730644042858
15.3662135269388,40.449562269596,0.0003626776258420757,9.970348047050129
15.4197635836735,40.449562269596,0.00011853680243521135,9.94331658655623
15.4733136404082,40.449562269596,0.00032520949601062696,9.950310888425745
15.5268636971429,40.449562269596,0.00040370674553195126,10.004296953996263
15.5804137538776,40.449562269596,0.0002223117901923735,9.947009737978378
15.6339638106122,40.449562269596,0.00011472489662772904,9.952963415646071
15.6875138673469,40.449562269596,0.00014636591743417648,9.988387556306844
15.7410639240816,40.449562269596,0.00010102872248715903,9.947477521178548
15.7946139808163,40.449562269596,4.622220906792629e-05,9.907079534432345
15.848164037551,40.449562269596,9.172599661533931e-05,9.907489876639207
15.9017140942857,40.449562269596,0.0002588151447441068,9.986053166234605
15.9552641510204,40.449562269596,0.00021022988219917817,9.977297807653258
16.0088142077551,40.449562269596,0.00012939145553681326,9.987178348589339
16.0623642644898,40.449562269596,0.00011390172964390745,9.961769872686828
16.1159143212245,40.449562269596,0.00011316994001897076,9.944754635905536
16.1694643779592,40.449562269596,0.0003717281605492452,9.935957496322217
16.2230144346939,40.449562269596,0.00027096510340928403,9.97108298129875
16.2765644914286,40.449562269596,0.0005079700635096727,10.001668941362633
16.3301145481633,40.449562269596,0.0004056551993272005,10.10712611343611
16.383664604898,40.449562269596,0.0007628721373319799,10.050018089773914
16.4372146616327,40.449562269596,0.0007891695594279813,10.103128721440214
16.4907647183673,40.449562269596,0.0009049437636677828,10.03308211384846
16.544314775102,40.449562269596,0.0007445753174472871,10.017313046496925
16.5978648318367,40.449562269596,0.0010388195364253218,9.99456943602865
16.6514148885714,40.449562269596,0.0005629899866791013,10.005518139206584
16.7049649453061,40.449562269596,0.000159102411112867,9.992591830221606
16.7585150020408,40.449562269596,0.0003626162786380469,9.98173509313535
16.8120650587755,40.449562269596,0.00017971104754628854,9.949506732771109
16.8656151155102,40.449562269596,0.00027497150519262785,9.974551130743324
16.9191651722449,40.449562269596,4.8775341776013333e-05,9.979013019394483
15.1520133,40.465169769495,0.00043198051887154257,10.009841526607921
15.2055633567347,40.465169769495,0.0004924540957621722,9.987563103496766
15.2591134134694,40.465169769495,0.00015599953371193043,9.993337147422336
15.3126634702041,40.465169769495,0.00023362451293932587,9.96384270603861
15.3662135269388,40.465169769495,0.00011904609416503506,9.94051609295081
15.4197635836735,40.465169769495,6.42148229638038e-05,9.928845431319148
15.4733136404082,40.465169769495,0.0002062009890957097,9.950352287193523
15.5268636971429,40.465169769495,0.0005707262406854999,10.005734965429202
15.5804137538776,40.465169769495,0.0002507246590259709,9.982197947202737
15.6339638106122,40.465169769495,0.0002395492886113753,9.988503928994055
15.6875138673469,40.465169769495,9.675501901276404e-05,9.92972531652843
15.7410639240816,40.465169769495,4.083597589081626e-05,9.929638270172562
15.7946139808163,40.465169769495,7.768945789368225e-05,9.91728231869923
15.848164037551,40.465169769495,0.00011029072695810061,9.99541794316572
15.9017140942857,40.465169769495,0.0002926184899755473,9.98875409496745
15.9552641510204,40.465169769495,0.00021519074265824892,9.988152800726523
16.0088142077551,40.465169769495,0.00012049830234081078,9.926028189827923
16.0623642644898,40.465169769495,0.0002706129116968583,9.992824683555002
16.1159143212245,40.465169769495,0.00010882680343964187,9.946432483433503
16.1694643779592,40.465169769495,9.865492245070386e-05,9.997697624273794
16.2230144346939,40.465169769495,0.00024895119156880083,9.99311053230683
16.2765644914286,40.465169769495,0.00042136513544250854,10.064010559062249
16.3301145481633,40.465169769495,0.0006728974538725015,10.048439854939353
16.383664604898,40.465169769495,0.00042790420850943053,10.06504601776209
16.4372146616327,40.465169769495,0.0004053251336569766,10.007962912909427
16.4907647183673,40.465169769495,0.00032096324871391455,10.003691625580663
16.544314775102,40.465169769495,0.000193668086256146,10.006773474088984
16.5978648318367,40.465169769495,0.00019742568755722967,10.014316593249578
16.6514148885714,40.465169769495,0.00030897767526039496,10.00428214193483
16.7049649453061,40.465169769495,0.0005158963122277318,9.972421591242638
16.7585150020408,40.465169769495,0.0006986532370859388,10.032979357662349
16.8120650587755,40.465169769495,0.00023868710603470447,9.984225443630953
16.8656151155102,40.465169769495,0.0003345207645024683,9.996355408521277
16.9191651722449,40.465169769495,7.172037023893425e-05,10.0176559316206
15.1520133,40.4807772693939,0.0004936664857955869,9.985190269476549
15.2055633567347,40.4807772693939,0.0003780068657115018,9.99604335728553
15.2591134134694,40.4807772693939,0.00036524069878673206,9.98126693968177
15.3126634702041,40.4807772693939,0.00017325369881130342,9.985096201136814
15.3662135269388,40.4807772693939,0.00015119632962023237,9.972996692143129
15.4197635836735,40.4807772693939,8.589365708245545e-05,9.91255773182804
15.4733136404082,40.4807772693939,0.00010263195301363939,9.934233213882303
15.5268636971429,40.4807772693939,0.00023073309636605888,10.061892795483764
15.5804137538776,40.4807772693939,0.00029750465667334106,9.96510814926363
15.6339638106122,40.4807772693939,0.00033033154015626244,9.96331649742248
15.6875138673469,40.4807772693939,0.0001849498645401146,9.96862373342797
15.7410639240816,40.4807772693939,6.369993203512928e-05,9.934969473084582
15.7946139808163,40.4807772693939,0.00010971352148482944,9.950086712244383
15.848164037551,40.4807772693939,0.0004485308241990274,9.971304956637628
15.9017140942857,40.4807772693939,0.0002405076954930341,9.971046520714824
15.9552641510204,40.4807772693939,0.00016952868486485535,9.995311060934528
16.0088142077551,40.4807772693939,0.0001407349581975552,9.97290713384038
16.0623642644898,40.4807772693939,0.00012826616760736056,9.989085248954812
16.1159143212245,40.4807772693939,0.00013685672744330989,9.972394121231256
16.1694643779592,40.4807772693939,0.00013537012310046526,9.979909956854437
16.2230144346939,40.4807772693939,6.811100725593508e-05,10.106439894621253
16.2765644914286,40.4807772693939,0.00013986713832062485,10.069291884185207
16.3301145481633,40.4807772693939,0.0003876287107758246,10.057474998970449
16.383664604898,40.4807772693939,0.0002763205505010516,10.172819336060646
16.4372146616327,40.4807772693939,0.000337775581115441,10.022753767585394
16.4907647183673,40.4807772693939,0.00028323224674422083,10.01459148726743
16.544314775102,40.4807772693939,0.00015134575700986145,10.001860840525758
16.5978648318367,40.4807772693939,0.000408952603631408,10.017215575102007
16.6514148885714,40.4807772693939,0.0003712791483259691,9.995962495441685
16.7049649453061,40.4807772693939,0.0009186962839409813,9.991129040643564
16.7585150020408,40.4807772693939,0.00017024266717342702,9.996835933678188
16.8120650587755,40.4807772693939,0.0002557124023257405,10.028656991903697
16.8656151155102,40.4807772693939,0.00036680560321529753,9.962167464329957
16.9191651722449,40.4807772693939,0.0001244763415363824,9.975811371612512
15.1520133,40.4963847692929,0.00031163976621397443,10.006914105537149
15.2055633567347,40.4963847692929,0.00028709971997032915,9.99510623719109
15.2591134134694,40.4963847692929,0.000272194059367544,9.950203046041775
15.3126634702041,40.4963847692929,0.00019100518959400066,9.9675677977992
15.3662135269388,40.4963847692929,0.00011157673887912813,9.930656286905531
15.4197635836735,40.4963847692929,4.87591664795227e-05,9.910679797726395
15.4733136404082,40.4963847692929,0.00013626896447589112,9.980465662409086
15.5268636971429,40.4963847692929,0.00045562953135358086,9.99120633972917
15.5804137538776,40.4963847692929,0.00011764983801702762,9.994867664826527
15.6339638106122,40.4963847692929,0.00019958980187407969,9.968402835973592
15.6875138673469,40.4963847692929,0.00012659176646151948,9.973185111898282
15.7410639240816,40.4963847692929,6.088122782714003e-05,9.942284681826933
15.7946139808163,40.4963847692929,0.00011832889835903322,9.94938891387798
15.848164037551,40.4963847692929,0.0001670139113941701,9.929854456126616
15.9017140942857,40.4963847692929,0.00021599637855333035,9.974725696813543
15.9552641510204,40.4963847692929,0.0001867249965096286,9.943481798847024
16.0088142077551,40.4963847692929,9.168567971483867e-05,9.937409422815511
16.0623642644898,40.4963847692929,0.00015533178748624313,10.009679844804687
16.1159143212245,40.4963847692929,0.00011269009553212276,9.941878039566275
16.1694643779592,40.4963847692929,0.00026949185073447414,9.972775193690762
16.2230144346939,40.4963847692929,0.00034150222006155403,9.982796375545943
16.2765644914286,40.4963847692929,0.00043237766169458466,10.02570248376801
16.3301145481633,40.4963847692929,0.00026473287131044523,10.088977028532852
16.383664604898,40.4963847692929,0.0010402051152581509,10.023121447578372
16.4372146616327,40.4963847692929,0.0005417316161628427,10.003963404501953
16.4907647183673,40.4963847692929,0.0006096013995608517,10.003857839955595
16.544314775102,40.4963847692929,0.00044901959694514023,10.003775884422003
16.5978648318367,40.4963847692929,0.00033667242732520717,10.003836862918845
16.6514148885714,40.4963847692929,0.0005087327002067772,9.999098562845445
16.7049649453061,40.4963847692929,0.0004959433782717146,9.973309611272416
16.7585150020408,40.4963847692929,0.000304715437789414,10.012505920582704
16.8120650587755,40.4963847692929,0.00014055094713433136,9.967264169892365
16.8656151155102,40.4963847692929,0.0003126414208472578,10.00720799499696
16.9191651722449,40.4963847692929,0.00013451293746382794,9.999631023925923
16.9727152289796,40.4963847692929,6.539951763153575e-06,5408.900983652342
15.1520133,40.5119922691919,0.00047133066629475407,9.99673116067183
15.2055633567347,40.5119922691919,0.00032550518663287237,9.990089531011169
15.2591134134694,40.5119922691919,8.632176540016744e-05,9.952292186792233
15.3126634702041,40.5119922691919,4.687575558871528e-05,9.92416719421049
15.3662135269388,40.5119922691919,4.475537473798442e-05,9.885767831316938
15.4197635836735,40.5119922691919,0.0001455610735061611,9.996256432965025
15.4733136404082,40.5119922691919,0.0001748636345208291,9.94437714776997
15.5268636971429,40.5119922691919,0.0001378323150185373,9.966402020540043
15.5804137538776,40.5119922691919,0.00022220433678926698,9.984252622191185
15.6339638106122,40.5119922691919,0.00018118249799549524,9.960491147835722
15.6875138673469,40.5119922691919,0.0001357497201024802,9.958274694275923
15.7410639240816,40.5119922691919,6.561144531468513e-05,9.947611885446216
15.7946139808163,40.5119922691919,0.00013502216468697846,9.955916096256525
15.848164037551,40.5119922691919,0.00020479532012283644,9.991247042862854
15.9017140942857,40.5119922691919,0.00028952871071822076,9.969510137123232
15.9552641510204,40.5119922691919,0.0002021254774712649,9.977134451666588
16.0088142077551,40.5119922691919,0.00012227244946552262,9.938376400907304
16.0623642644898,40.5119922691919,0.0001473309608055135,9.968340115681885
16.1159143212245,40.5119922691919,0.00011599209197815947,9.952380598636665
16.1694643779592,40.5119922691919,0.00013848000063727164,9.96961361039508
16.2230144346939,40.5119922691919,4.584945456896633e-05,10.048765722365765
16.2765644914286,40.5119922691919,0.0005797167420101963,10.01287635363908
16.3301145481633,40.5119922691919,0.0002869703013551348,10.062189988021283
16.383664604898,40.5119922691919,0.00021996347829576678,10.038166969895414
16.4372146616327,40.5119922691919,0.00021437326199745104,10.015740893486814
16.4907647183673,40.5119922691919,0.0005752861113806405,10.05324355076953
16.544314775102,40.5119922691919,0.00037128683790203017,10.007015531726518
16.5978648318367,40.5119922691919,0.0002508428931575468,10.001890567836318
16.6514148885714,40.5119922691919,0.0005131428868918046,9.96522478735006
16.7049649453061,40.5119922691919,0.00023719720282002165,10.001589718355861
16.7585150020408,40.5119922691919,0.00030641270794698987,9.979373540531538
16.8120650587755,40.5119922691919,0.00017075432999334663,10.024976765021192
16.8656151155102,40.5119922691919,0.00014294864138703536,9.967545680152849
16.9191651722449,40.5119922691919,0.00014956168698281876,9.95996034283522
16.9727152289796,40.5119922691919,1.0431650415272257e-05,7644.576764205923
15.1520133,40.5275997690909,0.0005097246307609509,9.976595033693256
15.2055633567347,40.5275997690909,0.0002770118251334818,9.98674583487892
15.2591134134694,40.5275997690909,6.893079383573232e-05,9.925854464062292
15.3126634702041,40.5275997690909,3.858470951302543e-05,9.91144577006673
15.3662135269388,40.5275997690909,5.1679866877359966e-05,9.956552421821478
15.4197635836735,40.5275997690909,0.00015797260477393857,9.966394872489202
15.4733136404082,40.5275997690909,0.00033829109037773476,9.984071847874741
15.5268636971429,40.5275997690909,0.00027681529591677863,9.984100322278328
15.5804137538776,40.5275997690909,0.00020920557463981182,9.984047750077655
15.6339638106122,40.5275997690909,0.0001485727213256341,9.986740405295565
15.6875138673469,40.5275997690909,7.785673608413197e-05,9.953578594830413
15.7410639240816,40.5275997690909,5.5036758961768845e-05,9.94775300430273
15.7946139808163,40.5275997690909,9.539508016265981e-05,9.902769281867506
15.848164037551,40.5275997690909,0.0002134326907800444,9.941324811797342
15.9017140942857,40.5275997690909,0.00020634644559807563,9.997561778851804
15.9552641510204,40.5275997690909,9.4869679361035e-05,9.956040789886021
16.0088142077551,40.5275997690909,0.00011080905840228236,9.950913115847833
16.0623642644898,40.5275997690909,0.00020137408409720323,9.967623935831467
16.1159143212245,40.5275997690909,0.00010649854770154777,9.95792024630916
16.1694643779592,40.5275997690909,0.00012294941100422693,9.987217310027345
16.2230144346939,40.5275997690909,0.00018054661697832335,9.951700339107594
16.2765644914286,40.5275997690909,0.0001875958334951383,10.05946479781022
16.3301145481633,40.5275997690909,0.0002896687046135029,10.008533948896703
16.383664604898,40.5275997690909,0.00019122262102408825,10.052906686882523
16.4372146616327,40.5275997690909,0.00028133165310133534,10.001829181673045
16.4907647183673,40.5275997690909,0.0003030545188387401,10.02200729786585
16.544314775102,40.5275997690909,0.00028791954530505136,10.00257212459238
16.5978648318367,40.5275997690909,0.0001570588566307442,10.012690815120433
16.6514148885714,40.5275997690909,0.00035617373122295837,9.992169819521088
16.7049649453061,40.5275997690909,0.0003112863981780046,9.999748025957537
16.7585150020408,40.5275997690909,0.00023444588630082617,9.987977601043138
16.8120650587755,40.5275997690909,0.00037366913259085646,9.992269998581376
16.8656151155102,40.5275997690909,0.00014021540704883267,9.964668034594318
16.9191651722449,40.5275997690909,0.00015033119083506563,9.94528918894585
16.9727152289796,40.5275997690909,5.679204226463986e-06,7846.606917116513
15.1520133,40.5432072689899,0.0003278705405634922,9.981380514656825
15.2055633567347,40.5432072689899,0.0002543611892606287,9.991752472517936
15.2591134134694,40.5432072689899,0.0002110778604354316,9.92552486450366
15.3126634702041,40.5432072689899,0.00017194653426012637,10.008692442380418
15.3662135269388,40.5432072689899,0.00012829794734737086,9.914662959235622
15.4197635836735,40.5432072689899,0.0002822992893833503,9.996206867228858
15.4733136404082,40.5432072689899,0.0002928399848390784,9.979194958023246
15.5268636971429,40.5432072689899,0.00027582043043980367,9.976160023173946
15.5804137538776,40.5432072689899,0.0001829420467935262,9.997179735184691
15.6339638106122,40.5432072689899,0.0003555930359408432,9.977597494238225
15.6875138673469,40.5432072689899,9.916167359765149e-05,9.943443536164772
15.7410639240816,40.5432072689899,0.00011889439099869417,9.932172029824285
15.7946139808163,40.5432072689899,0.000106897621647178,9.9745983404317
15.848164037551,40.5432072689899,8.579713072802962e-05,9.952469995194258
15.9017140942857,40.5432072689899,0.00011051761529938149,10.01329905287687
15.9552641510204,40.5432072689899,0.00016012146367689977,9.983390678383548
16.0088142077551,40.5432072689899,0.00015350055240502295,9.989034926009039
16.0623642644898,40.5432072689899,0.00019924018062648246,9.98625206098423
16.1159143212245,40.5432072689899,0.00015091674675525357,9.985919324751936
16.1694643779592,40.5432072689899,0.00013612034162910518,10.009791235798103
16.2230144346939,40.5432072689899,0.00010739718975125232,10.014901753729196
16.2765644914286,40.5432072689899,0.0002798289981893185,10.069924350589337
16.3301145481633,40.5432072689899,0.0003508960876618208,9.948461165143867
16.383664604898,40.5432072689899,0.0002981222330652348,9.95841090564805
16.4372146616327,40.5432072689899,0.0002732705550542489,10.015187166671485
16.4907647183673,40.5432072689899,0.0002843149292289625,10.007273567153169
16.544314775102,40.5432072689899,4.201767210700174e-05,10.063013853639923
16.5978648318367,40.5432072689899,0.0008202447393521634,10.093233620026483
16.6514148885714,40.5432072689899,0.0002309014763690717,10.019797620143084
16.7049649453061,40.5432072689899,0.00011640592574216352,10.021440906372778
16.7585150020408,40.5432072689899,0.00017650415687808029,10.003473621428792
16.8120650587755,40.5432072689899,0.000272339959940188,10.002231209294502
16.8656151155102,40.5432072689899,0.0001741915579787989,9.988334444436047
16.9191651722449,40.5432072689899,9.931637487694984e-05,10.003354532755573
16.9727152289796,40.5432072689899,4.908501858880062e-06,8212.773321294748
15.1520133,40.5588147688889,0.00042896474707844814,9.989079921030655
15.2055633567347,40.5588147688889,0.0002452132616873767,10.007016420091773
15.2591134134694,40.5588147688889,9.610322729578671e-05,9.987697951252217
15.3126634702041,40.5588147688889,0.0002000790787688397,9.984195502239668
15.3662135269388,40.5588147688889,0.00022219776736174298,9.988017980690858
15.4197635836735,40.5588147688889,0.000565083902673698,9.995993251942437
15.4733136404082,40.5588147688889,0.00025681946413204344,9.980644333278406
15.5268636971429,40.5588147688889,0.00023659085987695155,9.997777536911398
15.5804137538776,40.5588147688889,0.00017098025986583997,9.983446949861209
15.6339638106122,40.5588147688889,0.00031655084399325926,9.984637699918238
15.6875138673469,40.5588147688889,9.657144474149241e-05,9.98947007364262
15.7410639240816,40.5588147688889,0.00012512158439377836,9.925253836928297
15.7946139808163,40.5588147688889,7.987718308510924e-05,9.97548292438225
15.848164037551,40.5588147688889,6.777830004534221e-05,9.950822018999016
15.9017140942857,40.5588147688889,0.00012366845474010257,9.951956029209153
15.9552641510204,40.5588147688889,0.00013387929212210566,9.990817311608819
16.0088142077551,40.5588147688889,0.00016854008029410517,9.988306820240107
16.0623642644898,40.5588147688889,0.00018524157174287846,9.966241632820589
