"LNG","LTD","OlivoP","OlivoN","AltroP","AltroN","Tot","YEA","MON","popPuglia","road","soil","elev","prec","soilhum","tmax","tmin","windspeed","EVI","NDVI","MIR","NIR","Red","Blu","lulc"
17.0262652857143,41.0738622655556,0,0,0,0,0,2022,3,NA,1214,9835,19.9698810577393,63.7,56.8,13.8,5.40000000000001,3.9,18197528,25358200,19315000,38725248,28421860,24730000,5
17.079815342449,41.0738622655556,0,0,0,0,0,2022,3,NA,1214,9835,0,64.8,60.9,13.8,5.60000000000001,3.9,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.0738622655556,0,0,0,0,0,2022,3,NA,1536,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,41.0738622655556,0,0,0,0,0,2022,3,NA,7344,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,41.0738622655556,0,0,0,0,0,2022,3,NA,7344,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2940155693878,41.0738622655556,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.0894697654545,0,0,0,0,0,2022,3,NA,NA,NA,0,61.8,52.1,14.4,5.40000000000001,4,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.0894697654545,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.0894697654545,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,41.0894697654545,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,41.0894697654545,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1050772653535,0,0,0,0,0,2022,3,NA,NA,NA,0,61.8,52.1,14.4,5.40000000000001,4,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.1050772653535,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.1050772653535,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,41.1050772653535,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,41.1050772653535,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1206847652525,0,0,0,0,0,2022,3,NA,NA,NA,0,61.8,52.1,14.4,5.40000000000001,4,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.1206847652525,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.1206847652525,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,41.1206847652525,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1362922651515,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.1362922651515,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.1362922651515,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1518997650505,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.1518997650505,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.1518997650505,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1675072649495,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.1675072649495,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1831147648485,0,0,0,0,0,2022,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.38713227,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.38713227,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.38713227,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.38713227,0,0,0,0,0,2022,4,NA,5385,NA,0,16,21.4,18.7,9.7,4,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.38713227,0,0,0,0,0,2022,4,NA,5385,NA,0,16.7,23.8,18.7,9.60000000000001,4,NA,NA,NA,NA,NA,NA,1
17.2940155693878,40.38713227,0,0,0,0,0,2022,4,8.34908866882324,4713,9832,29.2382278442383,17.6,26.7,19,9.60000000000001,4,30049798,43933252,17634904,29214102,11403940,6493480.5,7
17.3475656261224,40.38713227,0,0,0,0,0,2022,4,9.52269840240479,1379,9832,39.8020401000977,18.6,27.2,19.1,9.60000000000001,3.9,30773210,41924484,21637338,31819202,13022609,7582492.5,7
17.4011156828571,40.38713227,0,0,0,0,0,2022,4,0.218253001570702,1379,9832,40.440990447998,18.5,28.5,19.2,9.40000000000001,3.9,22191700,32890380,22675180,31251544,15821630,6790199,5
17.4546657395918,40.38713227,0,0,0,0,0,2022,4,1.07167100906372,900,9832,33.202320098877,19,29.4,19.2,9.40000000000001,3.8,30947948,46718568,19318646,27910612,10137505,5931494,6
17.5082157963265,40.38713227,0,0,0,0,0,2022,4,0.100148998200893,785,9832,78.8531723022461,19.8,31.6,19,9.2,3.8,16796748,30745904,19071056,22491026,11874197,4802968.5,5
17.5617658530612,40.38713227,0,0,0,0,0,2022,4,1.06734001636505,785,9832,105.05793762207,20.2,31.1,19,9.2,3.7,31278244,49996336,16677771,27282806,9116537,4854442,5
17.6153159097959,40.38713227,0,0,0,0,0,2022,4,1.46909701824188,864,9832,95.9272079467773,20.6,30.7,19,9.3,3.7,23601618,39030344,20319718,25764630,11299041,5260989.5,5
17.6688659665306,40.38713227,0,0,0,0,0,2022,4,1.44352400302887,638,9835,75.8502731323242,20.2,31.7,19.1,9.3,3.7,29520798,48020016,19268514,27219714,9527999,4552662.5,6
17.7224160232653,40.38713227,0,0,0,0,0,2022,4,0.100323997437954,638,9835,74.7131500244141,19.9,32.1,19.1,9.40000000000001,3.7,32506932,56470244,13426255,25843602,7275410.5,3489478.75,5
17.77596608,40.38713227,0,0,0,0,0,2022,4,NA,189,9835,65.7363662719727,20.4,32.4,19.2,9.40000000000001,3.7,18569020,35294704,19408224,21543440,10294724,4270373.5,5
17.0262652857143,40.402739769899,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.402739769899,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.402739769899,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.402739769899,0,0,0,0,0,2022,4,NA,5385,NA,0,16,21.4,18.7,9.7,4,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.402739769899,0,0,0,0,0,2022,4,0,5385,9832,15.0006065368652,16.7,23.8,18.7,9.60000000000001,4,31217620,48906000,14512191,26396362,9014235,5493388,11
17.2940155693878,40.402739769899,0,0,0,0,0,2022,4,0.588467001914978,4713,9832,25.2847881317139,17.6,26.7,19,9.60000000000001,4,43584584,59627600,14808138,31353804,7930938,5750066,5
17.3475656261224,40.402739769899,0,0,0,0,0,2022,4,0.140908002853394,1379,9832,36.1569900512695,18.6,27.2,19.1,9.60000000000001,3.9,21781710,35287972,20604624,24890894,11902702,6204025.5,5
17.4011156828571,40.402739769899,0,0,0,0,0,2022,4,0.288845986127853,1379,9832,60.7201347351074,18.5,28.5,19.2,9.40000000000001,3.9,28589758,43313516,19461352,29383946,11617251,5814784.5,11
17.4546657395918,40.402739769899,0,0,0,0,0,2022,4,0.689253985881805,900,9832,64.8317718505859,19,29.4,19.2,9.40000000000001,3.8,31730808,47163680,17710976,28667694,10322562,6025361.5,8
17.5082157963265,40.402739769899,0,0,0,0,0,2022,4,NA,785,9832,102.833946228027,19.8,31.6,19,9.2,3.8,29228930,47933740,17066076,27249942,9588312,4472607.5,5
17.5617658530612,40.402739769899,0,0,0,0,0,2022,4,30.580846786499,785,7001,105.452484130859,20.2,31.1,19,9.2,3.7,12331153,19887276,25570076,24816018,16610001,7638503,7
17.6153159097959,40.402739769899,0,0,0,0,0,2022,4,11.1300764083862,864,9832,89.6952667236328,20.6,30.7,19,9.3,3.7,25397310,38498544,21483334,28629024,12779392,6443333.5,7
17.6688659665306,40.402739769899,0,0,0,0,0,2022,4,0.722181975841522,638,9835,76.1509170532227,20.2,31.7,19.1,9.3,3.7,26357538,42950460,18286828,27530708,11031660,4920443,5
17.7224160232653,40.402739769899,0,0,0,0,0,2022,4,NA,638,9835,78.6953201293945,19.9,32.1,19.1,9.40000000000001,3.7,32186878,56371296,13012494,24862856,7032161,3762226.25,5
17.77596608,40.402739769899,0,0,0,0,0,2022,4,NA,189,9835,64.2644958496094,20.4,32.4,19.2,9.40000000000001,3.7,28715788,54346844,11810000,22001538,6429776,3430000,5
17.0262652857143,40.418347269798,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.418347269798,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.418347269798,0,0,0,0,0,2022,4,NA,NA,NA,0,16.7,16,18.3,9.90000000000001,4,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.418347269798,0,0,0,0,0,2022,4,NA,12884,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.418347269798,0,0,0,0,0,2022,4,5.41866207122803,12884,9832,10.5527667999268,16.9,22.4,18.9,9.60000000000001,4,32626900,45778200,18779094,31845828,11853495,6579282,6
17.2940155693878,40.418347269798,0,0,0,0,0,2022,4,0.440095007419586,3390,9841,13.5676937103271,18.2,26.4,19.2,9.60000000000001,3.9,29398692,44929892,15980150,28442026,10804527,5678370,5
17.3475656261224,40.418347269798,0,0,0,0,0,2022,4,0.239396005868912,863,9832,28.9585361480713,18.7,26.8,19.3,9.5,3.9,34011212,49998564,18901838,29218340,9574214,5432999,5
17.4011156828571,40.418347269798,0,0,0,0,0,2022,4,0.101153999567032,863,9832,101.042465209961,19.1,27.8,19.1,9.2,3.8,26737540,42030792,20780686,27788816,11429358,5593145,11
17.4546657395918,40.418347269798,0,0,0,0,0,2022,4,0.0951730012893677,823,9832,78.1919631958008,19,29,19.1,9.10000000000001,3.7,28660706,45425852,17785970,28033452,10519800,5110232,7
17.5082157963265,40.418347269798,0,0,0,0,0,2022,4,0.276811987161636,528,9832,96.619499206543,19.9,31.1,19.1,9,3.6,27119836,46450136,17691634,26249700,9586416,4057825.25,6
17.5617658530612,40.418347269798,0,0,0,0,0,2022,4,0.773033976554871,528,9832,90.8110275268555,20.4,31.3,19.1,9,3.6,22583358,38573528,21659376,25325352,11217535,4813184.5,5
17.6153159097959,40.418347269798,0,0,0,0,0,2022,4,0.101317003369331,391,9832,87.1213073730469,20.8,31.3,19.2,9.10000000000001,3.6,38446684,56205700,14799625,32333802,9059511,4681017.5,5
17.6688659665306,40.418347269798,0,0,0,0,0,2022,4,NA,492,9835,75.5019912719727,20.5,31.8,19.2,9.2,3.6,27237598,46299112,17226666,26270490,9675526,4250000,5
17.7224160232653,40.418347269798,0,0,0,0,0,2022,4,0.0750380009412766,492,9835,77.1374130249023,20.9,31.9,19.2,9.3,3.6,30989938,53987740,12750000,24754954,7365865.5,3810000,5
17.77596608,40.418347269798,0,0,0,0,0,2022,4,0.854426980018616,521,9832,62.7204284667969,20.7,32.6,19.4,9.3,3.6,34719828,59663424,13625981,26146762,6573811,3272494,5
17.0262652857143,40.433954769697,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.433954769697,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.433954769697,0,0,0,0,0,2022,4,NA,NA,NA,0,16.7,16,18.3,9.90000000000001,4,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.433954769697,0,0,0,0,0,2022,4,NA,12884,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.433954769697,0,0,0,0,0,2022,4,NA,12884,NA,0,16.9,22.4,18.9,9.60000000000001,4,47801.05078125,-4077631.5,5123324.5,1158006.625,1164079.75,3535132,1
17.2940155693878,40.433954769697,0,0,0,0,0,2022,4,2.50742197036743,3390,9841,10.4715747833252,18.2,26.4,19.2,9.60000000000001,3.9,37072664,50585044,13787927,35331324,11559773,5768331,7
17.3475656261224,40.433954769697,0,0,0,0,0,2022,4,0.133094996213913,863,9841,25.9289531707764,18.7,26.8,19.3,9.5,3.9,20762108,31499664,26697182,26526300,13758602,7379426,5
17.4011156828571,40.433954769697,0,0,0,0,0,2022,4,0.139827996492386,863,9832,107.441932678223,19.1,27.8,19.1,9.2,3.8,31126288,42986572,22219448,34419264,13739326,6619276,5
17.4546657395918,40.433954769697,0,0,0,0,0,2022,4,0.892486989498138,823,9832,84.5748519897461,19,29,19.1,9.10000000000001,3.7,27382208,42376548,21268592,27133220,11031212,6164858,5
17.5082157963265,40.433954769697,0,0,0,0,0,2022,4,1.07904398441315,528,9832,109.663818359375,19.9,31.1,19.1,9,3.6,24529360,39004628,25404418,27746462,12202289,5593198.5,5
17.5617658530612,40.433954769697,0,0,0,0,0,2022,4,0.248342007398605,528,9832,111.851615905762,20.4,31.3,19.1,9,3.6,26997874,46976384,16736039,25187824,9119491,4120577.25,5
17.6153159097959,40.433954769697,0,0,0,0,0,2022,4,NA,391,9832,72.5196533203125,20.8,31.3,19.2,9.10000000000001,3.6,31965918,51506752,15857108,28240230,9058677,4298413,6
17.6688659665306,40.433954769697,0,0,0,0,0,2022,4,0.51611602306366,492,9835,72.4289932250977,20.5,31.8,19.2,9.2,3.6,37755316,51255232,19771672,38224712,12373754,5483759.5,10
17.7224160232653,40.433954769697,0,0,0,0,0,2022,4,NA,492,9835,69.5854034423828,20.9,31.9,19.2,9.3,3.6,29918436,49477148,15902846,25779852,8710231,4687282.5,5
17.77596608,40.433954769697,0,0,0,0,0,2022,4,NA,521,9832,58.557373046875,20.7,32.6,19.4,9.3,3.6,35706184,54587768,17672108,30714514,9007086,4367209.5,5
17.0262652857143,40.449562269596,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.449562269596,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.449562269596,0,0,0,0,0,2022,4,NA,NA,NA,0,16.7,16,18.3,9.90000000000001,4,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.449562269596,0,0,0,0,0,2022,4,NA,12884,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.449562269596,0,0,0,0,0,2022,4,NA,12884,NA,0,16.9,22.4,18.9,9.60000000000001,4,NA,NA,NA,NA,NA,NA,1
17.2940155693878,40.449562269596,0,0,0,0,0,2022,4,NA,3390,9841,21.0790367126465,18.2,26.4,19.2,9.60000000000001,3.9,36020652,53221248,14916545,30225326,9132236,5100082.5,5
17.3475656261224,40.449562269596,0,0,0,0,0,2022,4,0.192294999957085,863,9841,17.0459671020508,18.7,26.8,19.3,9.5,3.9,30438568,42688368,21869582,31824040,12748013,6692265.5,5
17.4011156828571,40.449562269596,0,0,0,0,0,2022,4,0.286882996559143,863,9832,90.6149215698242,19.1,27.8,19.1,9.2,3.8,28813766,42654412,21755044,29014346,11653910,6418483,5
17.4546657395918,40.449562269596,0,0,0,0,0,2022,4,0.128650993108749,823,9832,117.599281311035,19,29,19.1,9.10000000000001,3.7,29076572,43848080,22587532,29030786,11307338,5952474.5,5
17.5082157963265,40.449562269596,0,0,0,0,0,2022,4,33.2499389648438,528,9832,133.981643676758,19.9,31.1,19.1,9,3.6,18858550,27160214,24144446,32715060,18714204,7895930.5,7
17.5617658530612,40.449562269596,0,0,0,0,0,2022,4,0.0744279995560646,528,9832,117.068046569824,20.4,31.3,19.1,9,3.6,30803966,51602428,14562608,27116296,8675055,3888625.75,5
17.6153159097959,40.449562269596,0,0,0,0,0,2022,4,0.194922998547554,391,9832,87.8721237182617,20.8,31.3,19.2,9.10000000000001,3.6,28931564,44884480,17291714,29321932,11259312,5340470,5
17.6688659665306,40.449562269596,0,0,0,0,0,2022,4,0.0726649984717369,492,9835,80.8614273071289,20.5,31.8,19.2,9.2,3.6,33255010,52557036,15668389,29439992,9190960,4322047.5,5
17.7224160232653,40.449562269596,0,0,0,0,0,2022,4,2.79655194282532,492,9832,69.801887512207,20.9,31.9,19.2,9.3,3.6,29841960,48604748,16174873,27125664,9369648,4630582.5,7
17.77596608,40.449562269596,0,0,0,0,0,2022,4,0.0952360033988953,521,9832,53.9295883178711,20.7,32.6,19.4,9.3,3.6,30201594,48400444,19126666,28567940,9928871,4466666.5,5
17.0262652857143,40.465169769495,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.465169769495,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.465169769495,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.465169769495,0,0,0,0,0,2022,4,NA,12884,NA,0,16.6,20.3,19.2,9.7,4.1,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.465169769495,0,0,0,0,0,2022,4,NA,12884,NA,0,17.5,20.5,19.1,9.7,4.1,NA,NA,NA,NA,NA,NA,1
17.2940155693878,40.465169769495,0,0,0,0,0,2022,4,8.65452861785889,3390,7003,18.6784324645996,18.3,24.9,19.3,9.40000000000001,4.1,31829920,47104552,13615320,28271950,10305052,6373090.5,7
17.3475656261224,40.465169769495,0,0,0,0,0,2022,4,0.990068018436432,863,9832,20.8412437438965,18.7,26.1,19.4,9.3,4,24312214,35204620,21015284,29571444,14169980,7310097,5
17.4011156828571,40.465169769495,0,0,0,0,0,2022,4,34.7617568969727,863,9832,74.0482940673828,19.2,27.5,19.4,9.10000000000001,3.8,17600816,24711666,24436108,29035408,17537764,9283113,7
17.4546657395918,40.465169769495,0,0,0,0,0,2022,4,NA,823,9832,104.748634338379,19.1,28.8,19.3,8.90000000000001,3.7,28661208,43499796,14882734,26665984,9648090,5379942,5
17.5082157963265,40.465169769495,0,0,0,0,0,2022,4,1.06311500072479,528,9832,127.83674621582,19.4,30.9,19,8.7,3.6,26223464,42808208,18622472,27497720,11007495,4849487.5,11
17.5617658530612,40.465169769495,0,0,0,0,0,2022,4,0.152968004345894,528,9832,123.617523193359,20.5,31.4,19.1,8.8,3.5,26802798,46282952,15336492,24951006,9175548,4367885.5,5
17.6153159097959,40.465169769495,0,0,0,0,0,2022,4,NA,391,9835,95.2211151123047,21,31.8,19.2,8.90000000000001,3.5,34660724,52773568,15253333,30726316,9516850,4533333.5,5
17.6688659665306,40.465169769495,0,0,0,0,0,2022,4,NA,492,9835,85.2876205444336,20.8,31.9,19.3,9.10000000000001,3.5,36912172,54964324,16193728,32203220,9440880,4645157,5
17.7224160232653,40.465169769495,0,0,0,0,0,2022,4,0.496605008840561,492,9832,70.5879974365234,21.3,31.6,19.4,9.2,3.4,30952946,50620612,17035778,27392082,8986517,4233978.5,6
17.77596608,40.465169769495,0,0,0,0,0,2022,4,0.103030003607273,521,9832,61.8913726806641,21.1,31.8,19.4,9.3,3.4,30285856,50165264,16751159,27180498,8958375,4019290.25,5
17.0262652857143,40.4807772693939,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.4807772693939,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.4807772693939,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.4807772693939,0,0,0,0,0,2022,4,9.12278079986572,12884,9832,5.3381814956665,16.6,20.3,19.2,9.7,4.1,NA,NA,NA,NA,NA,NA,7
17.2404655126531,40.4807772693939,0,0,0,0,0,2022,4,NA,12884,9832,0,17.5,20.5,19.1,9.7,4.1,-90000,-4e+06,10850000,480000,520000,4360000,1
17.2940155693878,40.4807772693939,0,0,0,0,0,2022,4,NA,3390,7003,0,18.3,24.9,19.3,9.40000000000001,4.1,-466570.46875,-8738202,1300000,1013534.9375,1209606,3040000,1
17.3475656261224,40.4807772693939,0,0,0,0,0,2022,4,NA,863,9832,8.64824676513672,18.7,26.1,19.4,9.3,4,39154004,53908052,19426226,34162356,10245912,5635554,5
17.4011156828571,40.4807772693939,0,0,0,0,0,2022,4,0.522412002086639,863,9832,59.0762825012207,19.2,27.5,19.4,9.10000000000001,3.8,25382218,38899320,20558954,24241974,10476605,6976506.5,5
17.4546657395918,40.4807772693939,0,0,0,0,0,2022,4,0.229522004723549,823,9832,84.6939849853516,19.1,28.8,19.3,8.90000000000001,3.7,38513320,54697316,17907016,32913146,9610836,5239188.5,5
17.5082157963265,40.4807772693939,0,0,0,0,0,2022,4,0.18843300640583,528,9832,144.768798828125,19.4,30.9,19,8.7,3.6,33069580,51734344,17473716,29640846,9426144,4456510,5
17.5617658530612,40.4807772693939,0,0,0,0,0,2022,4,1.25192701816559,528,9832,131.164627075195,20.5,31.4,19.1,8.8,3.5,26042992,46462944,16984432,24069158,8825088,4076135.75,5
17.6153159097959,40.4807772693939,0,0,0,0,0,2022,4,NA,391,9835,101.318809509277,21,31.8,19.2,8.90000000000001,3.5,24708638,39953336,19984668,28113736,12448177,5254174,5
17.6688659665306,40.4807772693939,0,0,0,0,0,2022,4,2.54694890975952,492,9835,86.5723114013672,20.8,31.9,19.3,9.10000000000001,3.5,26916254,43061744,17044860,29606868,11848726,4706422,7
17.7224160232653,40.4807772693939,0,0,0,0,0,2022,4,0.10997200012207,492,9832,74.1089782714844,21.3,31.6,19.4,9.2,3.4,29930866,43968984,19597522,33093610,12883325,5472527.5,5
17.77596608,40.4807772693939,0,0,0,0,0,2022,4,NA,521,9832,63.4170913696289,21.1,31.8,19.4,9.3,3.4,28457300,46053556,18305770,28463598,10567852,4583110.5,5
17.0262652857143,40.4963847692929,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.4963847692929,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.4963847692929,0,0,0,0,0,2022,4,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.4963847692929,0,0,0,0,0,2022,4,0.593891024589539,12884,9840,3.35470819473267,16.6,20.3,19.2,9.7,4.1,22119006,30805318,21594530,32740840,17429520,8166477.5,11
17.2404655126531,40.4963847692929,0,0,0,0,0,2022,4,3.91335797309875,12884,9832,14.7122840881348,17.5,20.5,19.1,9.7,4.1,24702086,54035820,7863524,18228288,5374629,3055088.75,6
17.2940155693878,40.4963847692929,0,0,0,0,0,2022,4,NA,3390,9832,0,18.3,24.9,19.3,9.40000000000001,4.1,NA,NA,NA,NA,NA,NA,1
17.3475656261224,40.4963847692929,0,0,0,0,0,2022,4,NA,863,9832,40.1997299194336,18.7,26.1,19.4,9.3,4,39926204,53619616,17066156,35554804,10744326,5725106,11
17.4011156828571,40.4963847692929,0,0,0,0,0,2022,4,0.534321010112762,863,9832,60.7293930053711,19.2,27.5,19.4,9.10000000000001,3.8,25566582,38029976,19832372,28852376,12966382,6816694,5
17.4546657395918,40.4963847692929,0,0,0,0,0,2022,4,NA,823,9832,86.1658325195312,19.1,28.8,19.3,8.90000000000001,3.7,43705308,60196712,14156693,35378308,8846490,4685703,5
17.5082157963265,40.4963847692929,0,0,0,0,0,2022,4,NA,528,9832,173.3466796875,19.4,30.9,19,8.7,3.6,35661884,57192604,14849172,28001492,7752621,4272535.5,2
17.5617658530612,40.4963847692929,0,0,0,0,0,2022,4,NA,528,9835,134.59358215332,20.5,31.4,19.1,8.8,3.5,34841320,51679908,16929926,31445614,10004690,4885206,5
17.6153159097959,40.4963847692929,0,0,0,0,0,2022,4,0.0883290022611618,391,9835,116.681793212891,21,31.8,19.2,8.90000000000001,3.5,32176014,50675744,20034694,28036128,9237614,4903991,5
17.6688659665306,40.4963847692929,0,0,0,0,0,2022,4,0.245718002319336,492,9832,114.694297790527,20.8,31.9,19.3,9.10000000000001,3.5,28334968,47163864,18390212,26904302,9722054,4450843,5
17.7224160232653,40.4963847692929,0,0,0,0,0,2022,4,NA,492,9832,83.262565612793,21.3,31.6,19.4,9.2,3.4,36425000,52318004,19582774,31574728,9839326,5531114,5
17.77596608,40.4963847692929,0,0,0,0,0,2022,4,0.0634950026869774,521,9832,86.9722671508789,21.1,31.8,19.4,9.3,3.4,26451296,42177392,18183366,30016746,12212133,4753103,5
17.0262652857143,40.5119922691919,0,0,0,0,0,2022,4,NA,1889,9832,16.067440032959,17.5,20.5,19.1,9.5,4,35279396,73753576,7369754,21480782,3298034.75,1625029.625,2
17.079815342449,40.5119922691919,0,0,0,0,0,2022,4,NA,1889,NA,0,17.4,21.1,19.1,9.5,4.1,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.5119922691919,0,0,0,0,0,2022,4,NA,1411,9832,0,18.2,22.5,19.3,9.60000000000001,4,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.5119922691919,0,0,0,0,0,2022,4,5.33601903915405,1406,7001,12.455207824707,18.1,21.4,19.2,9.60000000000001,4,14899175,24615990,16348218,22066420,13820232,7698285,7
17.2404655126531,40.5119922691919,0,0,0,0,0,2022,4,0.205702006816864,1406,9832,12.4139337539673,19,21.2,19.2,9.5,4,37056212,59385768,12636807,28150442,7206811.5,4025584.75,6
17.2940155693878,40.5119922691919,0,0,0,0,0,2022,4,NA,1369,9835,29.6389408111572,19.3,25,19.2,9.10000000000001,4,32582878,51951012,15735804,28059996,8869791,4496571,5
