,0,1,2,3,4,5
2361,0.43800525851872685,0.5200043808008099,-0.4507844930934654,2.0862641008080813,-1.2949318853402603,1.4588853886324693
2362,1.2150656055916387,1.9008887896036848,-1.5882270987078202,-0.8688314878897103,1.4919430591616407,-1.877039154630309
2363,-1.6064589010404138,-0.4883077867114918,0.19199378862226754,1.5922250736487749,-0.18526591493035816,-0.6082391480645393
2364,0.31138993769642714,0.46959648329440085,0.4412398221702712,-0.17798620795134507,-1.9550861139181497,-0.9176159891063321
2365,1.4202710852674623,0.18706893797659985,-0.32252211910705675,1.1181685483739747,-1.1301166323689484,-0.2253481337130077
2366,0.13775840517403723,-0.44137750329462916,0.10076282290159877,-0.18769393142176521,-1.399343047785875,0.18147788187905595
2367,-1.3283517915128675,0.16561512509672222,1.3741358241501094,-0.2810231972760544,-1.1714831299709862,-0.12698781320498045
2368,-0.8319711080785314,0.5945090026314696,-0.14798874752285357,1.7097632516645733,1.1629895956773382,-0.15308050448140273
2369,0.7156090679730908,-0.3932364091628454,0.03395688516516826,-0.36143419635031226,0.7664559598497087,1.432988276709578
2370,0.7986482071911434,0.9219366012853558,0.9230334372357293,0.5512559223347099,-1.1392861592102679,1.7009715194164998
2371,1.804410826698425,-0.2338796033133684,-0.3706979152161819,0.612411652915375,0.5508128351835049,-0.2019460687530188
2372,-1.2500256555876041,0.3057011907497771,0.5514365381755453,0.7258211480387973,0.34929277235420775,-0.27111514836190953
2373,0.9940020395062782,0.06584849756591833,-0.4649230143647206,-0.180653382045721,-1.745969032474982,-0.18224182417853885
2374,0.6884365198746686,0.3397830221392301,1.520664172981186,-0.2629749140157042,0.48731316305331607,0.792740176305772
2375,2.342857008287408,0.1447654911176404,-1.0441871788640236,0.847928753355282,1.8657273559684568,-0.3225487102266215
2376,0.8410815386064158,1.2287280552289201,1.0170655439701535,0.12555852247357793,-0.6984737582131462,-0.08127954801358575
2377,0.4586004538776307,0.908222524091729,0.3339450479990393,-0.379907966540577,0.5553796561497687,0.8600850677428203
2378,0.3796100564144805,-0.836187114538325,-0.18140603471719,0.947820776412467,-1.3830178087444738,-2.093178022391159
2379,1.5080828501440207,0.5114152550218797,0.6067300025201063,-1.076816973627056,0.737528063466538,0.27524868756836424
2380,-1.5843275778483972,1.4242834142738574,0.1586833236187289,-0.39608396607926877,-0.3779897459852177,-2.0152219054323766
2381,0.5933365996313634,0.2618572072457253,-0.19408013233309493,1.2784852074516722,-1.3838590189958457,-0.5967724763676152
2382,-0.8500082547603859,-0.27879497977155304,0.067470025257223,0.4300135238113549,-0.3469734531051173,-0.8773557351548937
2383,1.6860069497704442,2.411640191788569,0.14328667188202532,-0.7567803670208672,1.4754541310422942,-1.4467571063284652
2384,-0.33477332470482757,-0.6961170513463018,-1.1595355504504887,-0.28002423292176953,-0.8641720791739649,0.012654464148654489
2385,0.027177167672463982,-0.6213317235219793,-0.37051335659386964,-0.2308489679037105,0.809846061119427,-0.14842940106418565
2386,0.8247017407860974,0.5858129835546556,0.5715306969007419,1.3878459703459731,-1.1193908797459098,-0.47318310630711363
2387,1.7632988002995693,-0.25731650058926747,-2.8151236899058496,-0.20296834314788534,0.13493953016324978,-2.617113117431211
2388,1.3339356398879483,-0.713712463865602,0.32856311518751524,-0.2259815453440621,-1.2883514192040415,-1.07050813463542
2389,-0.935082836427547,1.085671909183638,-0.14753818810015182,-0.5218655165517466,-0.9346089125902313,1.1961502215261264
2390,1.464201272523587,1.1847438987066805,0.49243733915416665,0.2898300418707116,-1.2159378179759015,-0.24581912671105752
2391,-0.6838602033464366,-1.8255121089847097,1.0570434191653657,-0.6958299463922752,1.195941907435307,0.8817464007600121
2392,0.5567179766334188,0.6128840717631837,-0.6153138820737076,1.8578501512906649,0.04312543095304917,0.3019316851187039
2393,-0.6490763335666393,-0.9311652607769603,0.47729600880942324,0.21751349593878547,-0.7893523659025773,-1.438426718775404
2394,-1.269923087327547,1.196133717091107,-0.6132538146500716,-0.33890854567583373,1.4503402587590621,-1.1221505614864147
2395,-0.7269948257170568,-0.7687668285606931,1.6180684811660395,1.9933835005824139,0.7515632254021709,0.7833847241542399
2396,-0.5803550028527311,1.9473284869042828,0.2676962543586619,0.8531102644497399,-0.10552493877095426,-0.2680325873276109
2397,1.6630422595961174,0.539723679738307,1.4513754610703817,0.2553281717450444,-0.8483665364230907,-0.5833429328784879
2398,0.10296524246461053,-0.6265002160433267,-1.1074614086276906,1.2014170317870247,-0.5448700708235121,0.1381927477913204
2399,0.29613358988560473,-0.5881531253205687,1.4507994663087393,-1.1171417612046128,0.2616252635807709,0.24611770637658364
2400,-0.054254602864147856,-1.2969126132719826,0.8708175518634642,0.7435106703345966,-0.6755685285912163,0.7074872072053618
2401,0.37490768630077576,-1.2806121453611083,-0.8539289145713574,1.1382814448895793,0.3094161851420503,-0.5643029458106261
2402,-0.858475891172642,-0.5153937981154209,-0.44447952987770456,-0.8459630326292517,-1.7417641123833023,1.1400132864007855
2403,0.9706336726114432,-1.2732554518068595,0.13631129556366764,-0.9022382027147664,-0.2615672232265355,-0.3447665798736568
2404,-0.4278342157178725,2.002947084076286,-0.44032568467619043,-0.8082638250669247,-0.7625814294970479,1.0437769564017552
2405,-1.6521023316929349,-0.7626229164355202,1.446822840111534,0.2439861879976468,0.19192200503611323,2.1321464601437015
2406,0.2463479529484988,-0.7081861613595825,-0.28207705687634865,-1.1354323090305687,1.2559370400156968,0.5745617175367154
2407,1.124414149970889,1.2129839285493706,-0.4142107809275325,-0.9447528520088895,-0.05171311130804584,-0.8727610707885383
2408,0.16495687540902468,1.1320968808346892,-0.1681396460491672,0.14999508990773913,-0.09384561622336655,0.8027275724376979
2409,-0.66778239428829,-2.196446261643099,0.4708688593753808,0.9878344213079936,0.4463742447585357,-0.6402304954680139
2410,-1.135012098186069,0.4944975317803214,0.14147895293467364,-0.12579262765832977,1.8224633429937909,-0.9468000941813317
2411,1.7750370211274655,0.03178390487063994,-1.8355704768708747,-0.17920265431914087,0.959496076599441,-0.3650550328049707
2412,-1.474778541238395,-0.16451453179616995,-0.8571723738917058,0.4918144010879626,0.7733998160676115,-1.0562704077481064
2413,-0.7058040551156496,0.7566424651069377,-0.8588442782989592,-1.082158135827995,-1.1786911317962547,0.3520386129581204
2414,0.30915771951746424,-0.6840460303790418,0.005085396128234085,1.5271323841551305,-0.9740601569182217,-1.9517426090104495
2415,0.45507557572037044,-0.11040116390158848,-0.7100250868151013,0.6520802373549079,0.83922514466879,-2.2082780198800926
2416,-0.6525979093314883,2.317516231196855,0.5834049157981909,0.6761036382971497,1.1728942786314784,0.017068825199726117
2417,0.79668416009162,0.7180620438372025,0.5390414967527589,-0.3220119706174046,0.17205892236625886,-0.5883615643067782
2418,0.012814304566494936,-1.1684908920992674,-0.7906239912729525,-0.28231204192492954,-0.9437054314300761,-0.5050172707451764
2419,-0.16392597675551596,0.4022623446643774,0.9492573018529092,-0.46378437137810796,1.3351046172686238,0.9386110786254933
2420,0.5040938319439419,0.15364912929661892,0.31912084186854134,1.187051150666382,1.2235796597592736,1.3349467283836431
2421,0.04132683187700316,0.554967164998613,1.3435465066220513,-0.6237160349163927,-0.31841685371830375,0.016036663013478343
2422,0.8995987379794065,0.9151721507186228,-0.23086411119793532,-1.5086094543797102,0.24618394429596727,-0.9183161373284012
2423,-1.4899362046402225,-1.2638715607337165,0.32638100784556046,1.361037360932807,0.03889451623624384,0.2113806546459647
2424,1.1828949388779253,-1.5444549090835542,0.5201764216002716,-0.011589784318821215,0.5660574588320672,-0.48348390840381605
2425,-0.8179372904264822,0.14050890428560542,1.6491913233344617,0.8609101045414628,-0.5076927701800915,-1.3409720359812798
2426,-1.6820672836977855,1.3160994518504814,-0.9550822881358275,-0.32551341299493647,1.3212111260775765,-1.6139014554789919
2427,1.4922645094750588,-0.2536404538925019,-1.1485833152387388,-0.24735092714891319,-0.7225967814014777,0.4408197989057157
2428,-0.6481324338877777,-1.911642210919043,-0.22056253440898943,-1.3565450522865388,0.20431988398831982,-1.1871303322833244
2429,-0.4880128031720859,0.1825878042143362,-0.2124587250342695,0.25043028300104486,0.6802871657177568,-1.157933699731306
2430,-0.06439754062470791,-3.329503797508129,0.24733330168252382,-0.3008141303748423,-0.9834497634779713,0.31571942229652405
2431,1.1726975771850672,-0.47601774759894305,-0.9448144902417202,0.16502526243871166,-1.3356066666463606,-0.6603813705355391
2432,1.2224021616505023,0.06217922981228763,-1.8794669639461663,-1.796991647279401,0.16208569264677555,0.8623905759176876
2433,-1.6176214586261501,0.4497126074965085,1.3303435074897187,1.8878589879586387,0.3312227598598763,0.5068025945524742
2434,-2.133184427628144,2.099752547995989,-0.5754902130961214,-0.9334711584250414,-0.2552061344396246,1.511673414185431
2435,2.208046047543548,0.12540867947584441,0.9980841726036552,0.0432040486855039,-1.037795473018184,1.4767436707882908
2436,-0.6221274803563891,1.5355307733718826,1.2985413297690838,0.6140362639572081,1.828974756254353,2.2323460331857383
2437,-0.1752433629643115,-0.8087941184164312,-1.8642698372564723,2.244682255430256,-0.43968200891844966,1.1350368571017395
2438,-0.7412553675094832,1.538265640912035,-0.7001175918154133,-1.1917191336173432,-0.20850643095375032,-0.5317757009616373
2439,0.5962997854612124,-0.05139492719252362,0.6277023945519214,-0.29102147308529397,-0.6651073710188052,-0.5835605478960735
2440,2.0449387980310263,0.22517093222693582,-1.9837622094530445,-0.520209013454081,0.09686603247587562,1.8453996812503788
2441,1.0286987158898995,-0.9217178364819151,2.418355753572451,-0.031160364801477616,1.2463298110749443,-1.1550084973999024
2442,-2.3981630952508977,-1.4084314903683608,-3.250333476195706,2.1120893272529084,0.21453291888641599,-0.9246440184480313
2443,0.4526240299801209,0.18933403618016584,0.6209333956139913,1.2095314011362686,-0.2899211530250153,-0.8798393061009868
2444,0.8277752143719177,0.8023327778844658,0.10073580812134493,2.1775541886807726,-0.43782212286165223,-0.8998579716352683
2445,0.41809142750660166,-0.6749378569134983,0.4955165241448958,-0.8330082558394402,-0.4002422829318855,1.8908404200391653
2446,-0.4055873567476789,-0.7988515440172963,1.1706787887065004,-1.051041950286694,-0.692943230147068,0.5765611205089946
2447,0.9384114238732918,1.2204763910810745,-0.7472218322204848,0.5960086729861199,-0.46610819954417965,-0.6056556335106323
2448,1.2032127822922853,-0.5495543958595862,0.27820459602097986,0.15557946923063878,-1.0707543763385026,0.9660928553563207
2449,0.5602808936789537,-1.9862906118704209,0.2774211112373432,-0.772973434166621,1.0970753064126277,-1.4453998367807581
2450,-0.3564769686295441,0.36202455098846575,0.05434029414187516,0.7629582567139712,-1.5184219860092896,1.6519143368673785
2451,0.5251446587882714,1.359718213000896,0.8742401692332417,-0.01161011445504353,-1.2841982109111607,-0.5635531812487009
2452,1.5895633328625773,1.3854377816563823,-0.61959998010369,-2.8183042862021788,-0.21268973430511875,-0.2877028881291165
2453,-0.24977261204038337,0.5285392018314015,0.8762125793216632,0.9902995470995242,0.44570914013536694,-1.800770701922636
2454,-0.3411997326932956,2.30408978354919,0.37421673480247836,0.3678195684438652,0.3594859397738579,0.4153796225059898
2455,-2.3831121810859233,-0.23952431691106857,-0.03789283179468944,1.2814953992534124,0.047672894622295944,-1.6465113866019412
2456,0.4300891561717522,-0.8038246482427452,-1.2167856410814177,-0.8341590467165808,0.5425042296645154,1.2587612397600683
2457,0.48292994517758675,0.6320232236170215,0.47304527283800113,0.10132717686046831,0.6969306349627578,-2.418775467069421
2458,0.11108835130483316,-1.0449250346222516,1.1629025725441393,-0.1471553052168605,0.030948088267830184,-1.5050718742538034
2459,1.0168308890128515,0.6273281202738094,0.5569478823405032,-0.8130228521688223,-0.7736398449381301,0.2235994544459053
2460,-0.6944984102480514,0.4348929626773386,-2.160912602766722,-0.48754455640659267,1.7967534654264914,0.4394858279957648
2461,0.16679366453099267,1.9852265356713568,-2.335953618801436,-0.8153111147881075,-0.4011731717473891,0.8583512330053901
2462,0.8756563632282364,-0.8660067089826261,0.9979543221425496,-0.4033147673217075,1.2116396256491668,-1.0326426981220578
2463,-0.12331159906616064,-0.49016731537656055,1.0560303715657138,-0.522781216566171,-0.04244852901175601,0.5068113976630492
2464,0.5452584830261195,0.8869526074731716,0.21112477684466674,-0.4182489152798312,-0.34969874535875045,0.02567231520761203
2465,0.24959247607438337,-0.14717164784843637,0.01920342096554723,-1.5172538605721053,0.6673552844546782,0.18111228888942987
2466,1.0018704135410883,0.00016050740708493661,-1.738397578521786,-0.35844618930667493,-0.19992992311841679,0.7429033054335988
2467,-2.070273544513395,0.04117951694893489,0.5136752157933061,-0.6614878852815197,0.0746280098168474,-0.6270365091498449
2468,-0.7295729332203907,-0.40841985013131715,-0.7106919924670108,0.6836183119363326,-0.7349518768353778,-0.9029100070479273
2469,1.7679286668395335,0.9607400118240353,-1.8615133606592003,-0.7647682898525335,0.242462971722711,0.32375506723149367
2470,-1.4904928657368934,1.158565492822322,0.8252244191816259,0.48190163204033865,1.356728490712121,0.45228999257091806
2471,0.44858087925184725,1.5576792718222423,1.1012195807277088,-0.8415074589115312,0.6331951786719153,-0.664267864958582
2472,0.504154550950278,0.4766135070198144,-1.383467312455986,-0.12184561131103523,0.26525702358040226,-0.43629019099415695
2473,0.3147099423907597,0.8058977770010688,-0.030593064230755616,0.2245994767082595,1.383424078555975,0.4731965832252261
2474,0.20082428967447372,-0.958079379641361,0.6710260113888485,0.33014994939193837,1.283739433701408,0.04687854330331131
2475,-1.8162665001339957,-1.7001208688282619,0.7356807637597335,-0.5701935976981534,0.4367677511104973,0.11423264450235611
2476,-0.16683966769392072,-0.09636128558822336,-0.8653895050452268,-0.015777688899670742,-0.5844934327943987,-0.3722565201257048
2477,-0.32364904470916106,-0.22669326989871927,0.9221734565070863,-0.12979082920469348,1.0237023365900986,1.5378549513264819
2478,0.8549446510561495,0.5344685350685111,0.32683220948352026,0.86535870905007,0.0893607385962395,0.9845698459571985
2479,0.6141058052896845,-0.3598404607803879,0.8958508801028059,0.09148000597756854,-0.10613200761231605,-0.4761991603989872
2480,0.16601884787457225,0.9964626154129835,0.8889400055930373,0.35339379745895677,0.5996436407250353,1.2716967915225579
2481,-0.14996629117086105,-1.1154200035302062,1.3011298521785726,-0.5297782520307184,-0.6903381233439047,-1.7961977553345514
2482,0.5712830531642964,-1.6214526245522214,-0.7502588076917368,0.5882367945150587,0.721921252408372,-0.6517041482182336
2483,-0.1341533269924053,-0.8725945264061531,-0.5483967878111827,0.26621526015290703,-0.5016466787964576,-0.24421504017566917
2484,-1.464706681617567,1.1329561648061375,0.5100665931710655,0.7929053718372014,1.2904253246168624,-0.8252128755457165
2485,-0.3583944830280237,-1.894834367582211,3.140422910102237,-0.14958531531737618,1.038727899914912,-1.2381611443354588
2486,0.9963884256430097,1.8575908766496658,-0.060280749027981445,-1.0108814965896014,-0.13879640094553602,-2.2267615249572263
2487,-0.0378867010218419,0.8209671393129958,-0.035757644373514225,-0.2841395546889674,0.527568116112033,0.6040248469495526
2488,-1.6599055625051826,0.08882296227878847,2.4359851242292434,-1.335016245648024,-0.08541883283306649,1.9417461220517032
2489,1.1041751565436755,-0.5133966807760615,0.2061353796226038,-0.0021116799848234138,-0.7480718043216674,-0.0742521074930824
2490,-0.2799661328065288,0.1127489380767495,-0.7483831806910335,-1.2766182002446613,-0.04128077339237078,1.71511821817878
2491,0.08220292626279659,-0.3315937789315457,0.7540858050384984,-0.15831961259537855,1.8680329249591099,-0.003912509295078522
2492,0.7004970631581632,-0.7546043823932727,0.5030892533366624,0.27509347694375413,-0.056506124659208005,-0.50175776116972
2493,-0.6380301656523745,0.28235266397965253,0.6289391096964736,-0.1271627962941314,0.2872679291207924,-0.037914678132769594
2494,0.09852602490538785,-0.20044498267722502,0.017972579368308247,2.6980404568174263,0.3116342988074249,0.645296958431043
2495,0.4380236053280973,-0.2628168232970597,1.293989213291668,-0.2911637704263413,1.0550545489425514,-0.33420699806644877
2496,-0.9599725191440409,0.36539620823619295,-1.1046683561021067,0.5356402250166092,-1.1941586560913167,-0.3190080304728533
2497,-1.4317296965247417,2.82416700940273,-1.6539595596163144,0.009813740396404322,1.1433042743300137,1.0363859085870253
2498,0.8513421221731372,-0.31722838822147553,1.351088946337002,0.9133910908021826,0.21229961766047659,0.2405807577265921
2499,-0.3039226476153726,-0.9096520258330384,1.2371509754787164,1.3122079936015318,-0.8841091410299213,-0.15378516514619175
2500,-0.14342321645892908,-0.03265590374030994,0.06429487858758168,0.9468614616461799,-0.7472173084867436,-0.8463469915126599
2501,1.2366197421429752,-0.4626447418812982,-1.2630353535770662,-0.48512994209987004,-0.33005273524400075,1.5549627277257647
2502,0.9248262123767372,1.1475206166322423,0.819973642346786,0.9462436716153141,-0.6880821265803181,-0.19860215535348436
2503,-0.9899153130235488,-0.21048803053703335,0.684104990934741,0.1345832848122468,1.3114808189602953,-1.1414157922272195
2504,0.5002383506982397,-1.248302801869318,0.09417646917364228,0.7403334225564788,-0.21450256682421934,0.5511266040869562
2505,-0.959732334832934,-1.6636899781963828,0.5570296224878031,1.7440102340757326,-0.9960449401698923,1.2221941801067957
2506,0.04342340881641101,-1.335691521693076,-1.1315053013521625,0.015784773360650053,-0.40446228792410366,-1.312912976758239
2507,-1.694039281225405,-0.8467193279265061,0.19380900833111825,-0.006400752603138034,-0.5012379575000783,0.20188719429148277
2508,1.0400267198626876,0.39412651043414787,-0.12130867138958068,0.9280720066606889,-0.959850302216295,-0.2249195395553516
2509,-0.20108793560036814,-1.2369532584428453,-0.41987416228435775,-2.074959680895303,1.9121780476629535,-0.937413788436313
2510,1.5861141314213119,0.03808450571949245,0.5648641321559589,-0.48879979835093157,0.20792969196167435,0.650489639988436
2511,0.6645524143941822,0.7747733900743572,-0.36833271003917634,-0.4803596724913551,-1.5941763252676036,0.5232190111769367
2512,1.0823787113234427,1.6159816799179296,0.30517263458050764,-0.766479772908569,-1.6970961432894554,1.0416667330833504
2513,-1.7962765667775356,-0.3406040777437667,-0.2243068279436459,-0.06945513785101935,0.03580260003584034,0.13814755636757584
2514,-2.4153632620785297,0.014655909870126726,-2.2295755741118772,0.7322180730909948,-0.5551251558036121,-2.15703672522335
2515,-0.8142046773853758,-0.5700753391846538,1.1906996175550046,0.196637741750245,0.3444449443505802,1.181221634220601
2516,-0.09614428792448947,0.7541879610324033,0.6838611139319919,-1.2864694935694123,1.4729835776298295,-1.4203017800706945
2517,0.9173666494778481,-1.5170730369056327,0.6012367881516733,1.8619148781501726,-0.21297865655021128,-0.2563556428531463
2518,0.6104399993168492,-0.329396455962543,1.8182787037428214,0.1921922494586957,-0.32016950822072576,-0.5402855278956832
2519,-0.9329484701730206,-0.6277549867574896,-0.35067339365859646,-0.48763907349858004,-0.658175274137104,2.0988412303524395
2520,-1.0300950764894898,0.14663258764617476,0.592521009760872,0.6301079955837326,-0.058607075782472,-0.2407025718473096
2521,0.4515474912395065,0.2665216499782007,-0.2589588347675133,-1.5618785717244306,-0.4679237223332475,-1.1465501637074578
2522,-0.6671595500663265,0.03322323851695945,0.3587361439966162,1.7804527512924062,-0.5374063789038138,0.7746256352751506
2523,0.30596002443783654,1.2959976706397898,0.576228719595626,-1.0084814272863163,-1.7230460292912313,0.31126169966750483
2524,-0.5284509979003906,-0.9803137459505972,-1.2675777045330776,0.1609754975871555,1.507707699313365,-0.40867234570604166
2525,0.5902703110753222,-0.10226635021759252,-1.289382089103393,0.7348113435104173,-1.0946920440273713,0.021626630593564705
2526,-0.3415204150053053,0.8930774345656921,-1.0581509924706867,0.3908699078019598,-0.8397974073487009,-0.5111052123287851
2527,-3.635200227540102,2.0920985716179086,0.5505569328262319,-0.7673474859381645,-1.1246556883329937,-0.49564875287934046
2528,0.7168795348194515,-1.8920849255849255,-0.14158441929433813,1.7706418724626733,-1.1339463359678041,0.08038503876365498
2529,2.2033098152577577,0.6321516296907728,0.12592382048545514,0.5066364549090028,-0.40086533500970234,1.29963128530344
2530,-0.3993300229002119,-1.959181608735977,-0.39130310394045986,-0.9667345298767035,-0.2811940121974293,-0.25908405908063087
2531,1.1974231998049074,0.6952927266643856,0.2632654875753966,-0.0029454113325951153,-1.0588580088579944,-2.1811752376656774
2532,0.11316001139278317,0.7946412035736589,-0.10833388324458919,-0.5348543227867003,0.4645021652142125,-0.083332200624347
2533,1.6857441919739613,1.2327283420682844,0.9595080570233295,0.7577341142099038,-1.2901674144514568,0.6629937020525996
2534,0.3763259576465752,0.6064247283911633,0.49260948681305233,0.4527625878480654,2.7008664695495948,-0.07618566995191904
2535,0.9363373808293303,-0.4709898102640032,0.790641583887672,0.9393198902324555,0.3644260771353479,1.6692469423765
2536,-0.8842760363604178,-0.4872209416682223,0.2123800860234896,0.880806853484222,0.17942952129493323,1.285759036510566
2537,-0.6616898709663194,-1.1405784894885544,0.3081283365365046,-0.07718027611369632,0.54286372035822,-0.027402290866503937
2538,-0.34001979062345705,-0.07493757172372349,0.02884889479318494,-0.3049812998483304,-0.20313204632342813,-0.40359333698691013
2539,0.8566651198694065,0.1940210045057993,2.2567524721687664,0.16070455127846184,-0.5508574703286617,2.6706753748630647
2540,0.41362637771433536,0.9901247868928167,0.5921029832024916,0.6230110292977487,0.5356540513524743,-1.1020845647760655
2541,0.36752904756141197,-1.324861303850239,-0.17436283641253425,-0.7256174565632872,0.35747018584872403,0.33412624733823465
2542,0.48114589076518677,0.28729657274908715,-0.6068253417863988,-0.2610034893516796,0.920396161254485,1.0678566772944
2543,-1.1467830986265493,-1.5309276325126464,-0.7268893832047121,1.0452075820322506,1.2148840301830344,-0.9247118804011716
2544,0.3073093537363383,1.8344313331400877,0.4153114772403338,1.4215032852330935,0.9987265700830984,-0.9101987062279108
2545,-0.18998142349707814,0.0347544782918479,0.10413338802134002,0.9163289534385712,0.4086847622754085,-2.936200943778115
2546,-1.312840273092726,-2.187380914976043,0.17536524065533415,0.24048764946776105,0.28322495861071856,-0.9589282677146166
2547,0.6741440051199892,0.7162624964685291,-1.2551490672051577,-1.4660382014488722,-0.0001316862269378586,1.7917822736133593
2548,1.6997427421986424,0.5634043604480524,-0.7299966715800764,0.8868426594885851,-0.45242426480904147,-0.7675070366738105
2549,-2.143966831621994,0.1023821983476529,-0.629867349137375,0.09643037952850439,-2.2993576962370614,0.16982667258368722
2550,-2.431121163971628,1.087940253268552,0.5218912341350844,-0.2786647714245878,0.5627198600820792,-0.9780742626635524
2551,0.07237551561489243,0.7947740384603357,-3.0942892490913896,-0.4472243596775238,-0.02264413013637428,-0.19629361774576656
2552,1.4571018262274051,-1.1239011249228845,-0.621159243445229,-1.9158690263084484,1.5102866512731454,-0.2462901426088
2553,-0.438408888036707,-0.05248268231071405,0.6362358284303241,0.3473634035161247,2.6478842135570875,0.4539358884037746
2554,-0.46524542916908107,-0.5613567375239471,-0.39275895241680914,-1.501836924629838,0.03986420749158608,0.7834681062089175
2555,-0.6133636006232359,-0.8073800562841116,1.5159451462942337,-1.426483156621165,-2.0678183764773013,-1.1529019436473826
2556,-1.5404327171242964,0.3862260641045818,-0.36070450044957353,-0.21968704502383987,1.1529341769747732,-0.6913348611627764
2557,0.7750894117456407,1.511322799203203,-0.45566249801366066,0.7370228555563136,-0.2418179125289801,0.924098128840789
2558,-1.571489187576273,-1.6455122451253463,-0.39126771490754075,-0.8889248090597707,-0.5167091094298853,-0.21952658244713985
2559,0.7200135318362517,-0.4076605785659349,-0.8238613106230867,-0.3515133767588989,-0.7691452798066177,-0.9340055020627144
2560,-1.6130168135769691,0.06947811622107863,-0.5687057065970534,0.9662787392346717,-1.4473960920589406,-0.5420835550478789
2561,1.8129072206587489,-0.9396095170978495,-0.23653325209612397,-1.2158439828253684,-1.348427512780981,1.5473109830876783
2562,0.1710394926371468,0.133678838237623,-1.6963162351162222,0.35874138810830297,1.1574219459938258,1.1494770608285296
2563,0.6683332296061608,-1.129485577595404,0.31312341719299164,0.6675849604766076,-1.7944435850889013,-1.1212795914817848
2564,0.8881573217434416,0.8760457766719285,-1.5485830336213924,0.7950214592691726,0.0953033991536178,0.7810089546071515
2565,-0.6345213234339414,0.645183496480902,0.8438287744856245,-0.3513349354557117,0.01775254617328601,-0.6485216295046535
2566,1.6516389486858793,-0.12027193932576595,-0.9220243251771819,-0.7158259138747501,0.12677060114211314,0.7533311717782117
2567,-1.3358268451505217,1.8476600029424488,0.3086752940556164,0.4664559729694125,-0.0971895438234364,0.019258967351125547
2568,-0.148283137927403,1.0177959690359604,-0.007928587453370401,0.7670502184927097,-0.4338475233525722,0.19564052831231576
2569,-0.8039203442394212,1.216528232549537,-0.8337472407191158,-0.32497944426132624,-0.3149604124547449,-0.3539513876737683
2570,0.722495769442937,-0.3166577647366437,1.3939245305410728,-0.8184750861301682,0.16937746994270686,-0.7757859893125998
2571,0.4209727825314667,-0.015949726976770034,-0.15506204469847845,1.188474966503524,-0.6543418710551034,0.5865151576180001
2572,-0.7689599126747924,0.11268520016037374,-1.1955753282234454,-0.6625171463067404,-0.08214304557286504,1.8146491673230778
2573,0.10080387045977413,1.6546683158667064,0.22032329169091786,-0.38708424447493883,1.5393565226006938,0.43701762207341893
2574,-0.6427215938827137,0.47057145940029743,-0.29259474990761025,-1.989034196171296,0.9359731592656175,1.094934055641929
2575,1.8379420299922753,0.42214369219526265,-0.2487234240825326,0.834989427378586,0.8498203653189064,1.638281183136422
2576,-0.04462762306644215,-0.16557897256759446,-0.7155444197585275,0.5374620867252017,-1.5482616682308352,0.7760873728625646
2577,0.5878351218657896,0.585070202458372,0.13822523650184043,1.5329782475310847,0.8719934654268633,-0.6070771913756997
2578,-0.5891790496976468,-0.8796738134146368,0.5512833327755874,-1.0001389212399565,1.0833921435833522,1.3229733083455433
2579,-0.8790162689504512,-0.1855485345928537,0.016620981362413703,0.8839831604696676,1.609343375609877,-1.6854923928685774
2580,-0.31818071752668287,-0.26601669556034696,-1.4006698548865477,-0.4851100193040616,0.4277689443506113,-0.27867890283955726
2581,-1.5446211686074136,2.8740826980099135,0.2661778652041803,0.11169413010667499,-1.0979263630670464,0.26070616197127533
2582,-0.16421378404149434,-1.8885234127154067,-1.0702554400144162,0.794926017673945,1.9440176500004416,0.3671654050430446
2583,1.1030832782933673,-0.15575530858321,-0.08654616068060293,1.0909790276194655,1.6627772891794692,1.3010966934656216
2584,-1.066363075384819,-0.06695889031524577,0.2775246844762952,-0.2596779635075291,0.38785754341559575,0.8205768116689474
2585,1.0028097519551404,1.6858701522215231,-0.3294411047248347,-1.364033164839314,0.3582345940144528,1.8838110311848022
2586,-0.4769758599540591,0.6868469770637194,0.6957457924726428,0.19144204734460896,0.00692472104371437,-0.9234292057213925
2587,-2.2816620724205774,-1.1118507066640289,-0.39030414911169925,1.0974226874227069,-0.10312806235137562,-0.5190257189181485
2588,-0.8909854419534301,0.6568058285094802,1.3583571664306051,1.0634357218674595,0.6061496997584691,-1.47561274638294
2589,-0.35167424284377147,1.9473042288896754,1.1219504919152248,-1.537503218234725,-0.05559052319927134,0.36309843266103836
2590,-0.7621584630262199,-2.3092040214088487,0.09882404501643172,-0.7877582576204393,-0.7838417390846841,-0.3546803599307581
2591,-0.13367591465481174,-0.009082794095686441,-0.8839898989220014,-0.2202095296340774,-1.757423370402755,0.31103906536807824
2592,-2.8562754133411574,-0.28949008043361957,0.9191861536769533,-1.0593406872748266,0.7164302036574001,1.1557327121208922
2593,-3.3078999524973884,-0.15136290357574236,-2.875773427628275,-0.11820844557094608,-0.007171210981326812,-2.4825439859108385
2594,1.9248383620798655,0.2860158076346249,-0.8490234320820353,1.4653794274985183,-1.7956132206423168,-1.2291710335183172
2595,-2.2994555236698986,1.801045196539334,0.3323463714720036,0.6594017898484952,0.3010012339184757,0.5737677611445846
2596,0.07807771389598944,0.27092134270744134,0.10760343622295077,-0.6085918055692785,-0.04662476521466915,0.27359457326167763
