longitude,latitude,time,mean,sd
16.4907647183673,40.9802172661616,2021,6.589613015280952e-07,7.335246902013097
16.544314775102,40.9802172661616,2021,3.4734035651846226e-07,7.351672879199014
16.5978648318367,40.9802172661616,2021,4.63508232314765e-07,7.345020159659419
16.6514148885714,40.9802172661616,2021,4.3592928119561527e-07,7.350955863475835
16.7049649453061,40.9802172661616,2021,5.000794674826369e-07,7.343648101425171
16.7585150020408,40.9802172661616,2021,5.4644599662039e-07,7.338235178104566
16.8120650587755,40.9802172661616,2021,6.835123719888193e-07,7.33114968272162
16.8656151155102,40.9802172661616,2021,4.2483211877556256e-07,7.3312717866052735
16.9191651722449,40.9802172661616,2021,3.693184779083302e-07,7.335838107527081
16.9727152289796,40.9802172661616,2021,1.1931120264633854e-07,195657.02570466005
15.1520133,40.9958247660606,2021,2.9800885445840707e-06,7.2980300863345615
15.2055633567347,40.9958247660606,2021,2.8182789699855207e-06,7.28749483691846
15.2591134134694,40.9958247660606,2021,1.915501163228292e-06,7.298947407944825
15.3126634702041,40.9958247660606,2021,2.575254880608e-06,7.312617664593587
15.3662135269388,40.9958247660606,2021,1.6010761135759478e-06,7.307849010565881
15.4197635836735,40.9958247660606,2021,4.085156381858726e-06,7.314363116316214
15.4733136404082,40.9958247660606,2021,1.0790693791256137e-06,7.305590443201451
15.5268636971429,40.9958247660606,2021,1.5577386789280553e-06,7.304354769522235
15.5804137538776,40.9958247660606,2021,1.5336309738501795e-06,7.301515046152871
15.6339638106122,40.9958247660606,2021,1.4323482094500041e-06,7.3146239429777395
15.6875138673469,40.9958247660606,2021,1.4240915817539683e-06,7.294072308155791
15.7410639240816,40.9958247660606,2021,1.0875989066184338e-06,7.311324240567857
15.7946139808163,40.9958247660606,2021,8.39734688917071e-07,7.328483019320474
15.848164037551,40.9958247660606,2021,6.725484122841974e-07,7.326109314408253
15.9017140942857,40.9958247660606,2021,5.527213732325501e-07,7.32139186220298
15.9552641510204,40.9958247660606,2021,6.919917262571928e-07,7.313505342135583
16.0088142077551,40.9958247660606,2021,1.6570423177427442e-06,7.310992043182671
16.0623642644898,40.9958247660606,2021,7.053990319304826e-07,7.319386497363598
16.1159143212245,40.9958247660606,2021,6.705208997144514e-07,7.345048278853987
16.1694643779592,40.9958247660606,2021,1.9851944355126513e-06,7.318549832952275
16.2230144346939,40.9958247660606,2021,2.085784223828409e-06,7.338107441514157
16.2765644914286,40.9958247660606,2021,8.189403071829493e-07,7.332573797870914
16.3301145481633,40.9958247660606,2021,7.763785184231455e-07,7.3387065453507185
16.383664604898,40.9958247660606,2021,6.502871043493851e-07,7.340952949575577
16.4372146616327,40.9958247660606,2021,4.7567832199377413e-07,7.338024701510527
16.4907647183673,40.9958247660606,2021,6.241363410297516e-07,7.349002348924713
16.544314775102,40.9958247660606,2021,2.6699911412475515e-07,7.353569596165402
16.5978648318367,40.9958247660606,2021,4.4800699438736066e-07,7.349455354476887
16.6514148885714,40.9958247660606,2021,4.883819762506654e-07,7.3497536282422224
16.7049649453061,40.9958247660606,2021,4.1462304740863895e-07,7.340177293001224
16.7585150020408,40.9958247660606,2021,4.917826344800753e-07,7.343768986293597
16.8120650587755,40.9958247660606,2021,6.18297679295367e-07,7.334466649737388
16.8656151155102,40.9958247660606,2021,5.524249494787306e-07,7.337047424286198
16.9191651722449,40.9958247660606,2021,4.099471637227083e-07,7.328074351958257
16.9727152289796,40.9958247660606,2021,1.1558918743051987e-07,520560.9313741815
15.1520133,41.0114322659596,2021,1.9214575759468872e-06,7.298464743255327
15.2055633567347,41.0114322659596,2021,1.6595453765939819e-06,7.288687451938212
15.2591134134694,41.0114322659596,2021,1.5384842513169706e-06,7.3063955152199584
15.3126634702041,41.0114322659596,2021,2.3866212093631314e-06,7.312760573322087
15.3662135269388,41.0114322659596,2021,2.4259898829912954e-06,7.307655889592337
15.4197635836735,41.0114322659596,2021,2.1914433493389554e-06,7.305416281006189
15.4733136404082,41.0114322659596,2021,2.2141523929102004e-06,7.309564640522685
15.5268636971429,41.0114322659596,2021,7.418835345697291e-07,7.31235085453122
15.5804137538776,41.0114322659596,2021,3.4317375828568234e-07,7.313217000823334
15.6339638106122,41.0114322659596,2021,8.226529488806816e-07,7.313385264579012
15.6875138673469,41.0114322659596,2021,8.335766428914957e-07,7.3054664227713735
15.7410639240816,41.0114322659596,2021,9.078813379775689e-07,7.310825733689246
15.7946139808163,41.0114322659596,2021,6.631572952217896e-07,7.32025787329912
15.848164037551,41.0114322659596,2021,4.1244376557698784e-07,7.335253804918767
15.9017140942857,41.0114322659596,2021,6.145269228929436e-07,7.317331022930882
15.9552641510204,41.0114322659596,2021,1.785071652376152e-06,7.300863931608818
16.0088142077551,41.0114322659596,2021,3.8853075851155803e-07,7.3300260043077365
16.0623642644898,41.0114322659596,2021,4.488046734335501e-07,7.337401118695428
16.1159143212245,41.0114322659596,2021,7.614285545308131e-07,7.321232737049528
16.1694643779592,41.0114322659596,2021,1.945647617206964e-06,7.343583474980239
16.2230144346939,41.0114322659596,2021,8.818645206533135e-07,7.335675504920475
16.2765644914286,41.0114322659596,2021,6.38855230082037e-07,7.3469197872053
16.3301145481633,41.0114322659596,2021,1.0266039631465968e-06,7.33402078735005
16.383664604898,41.0114322659596,2021,6.266436596716669e-07,7.35127301752182
16.4372146616327,41.0114322659596,2021,7.453984969877399e-07,7.314735023610064
16.4907647183673,41.0114322659596,2021,6.988186185639845e-07,7.355191529762457
16.544314775102,41.0114322659596,2021,5.71404292596347e-07,7.342037842598863
16.5978648318367,41.0114322659596,2021,6.063749176948106e-07,7.344067999621474
16.6514148885714,41.0114322659596,2021,5.23121153652511e-07,7.350865250317014
16.7049649453061,41.0114322659596,2021,4.6492735785725956e-07,7.346977548777471
16.7585150020408,41.0114322659596,2021,7.282731485919942e-07,7.3345555689407025
16.8120650587755,41.0114322659596,2021,6.924775220408914e-07,7.338412314288235
16.8656151155102,41.0114322659596,2021,7.609273612219442e-07,7.333108884104574
16.9191651722449,41.0114322659596,2021,7.749006102170912e-07,7.336363820818927
16.9727152289796,41.0114322659596,2021,1.6378047430569356e-07,493862.2770700059
15.1520133,41.0270397658586,2021,2.1321515661015685e-06,7.2960749740223605
15.2055633567347,41.0270397658586,2021,2.032802138036336e-06,7.2937196620093285
15.2591134134694,41.0270397658586,2021,2.1306694651920116e-06,7.297862517825438
15.3126634702041,41.0270397658586,2021,3.328855097703337e-06,7.309943909458999
15.3662135269388,41.0270397658586,2021,1.458592534337885e-06,7.305289477725135
15.4197635836735,41.0270397658586,2021,2.0547990504390383e-06,7.300267503029137
15.4733136404082,41.0270397658586,2021,1.3773642679327173e-06,7.307969841733678
15.5268636971429,41.0270397658586,2021,7.544825576118887e-07,7.312729121767205
15.5804137538776,41.0270397658586,2021,1.0840359297564357e-06,7.3007410890033535
15.6339638106122,41.0270397658586,2021,4.65879881264702e-07,7.318592927121109
15.6875138673469,41.0270397658586,2021,6.51681153975493e-07,7.315104903957083
15.7410639240816,41.0270397658586,2021,1.238857424590217e-06,7.298682413894957
15.7946139808163,41.0270397658586,2021,6.239968089254889e-07,7.33188357871694
15.848164037551,41.0270397658586,2021,5.477272340352047e-07,7.320035169790796
15.9017140942857,41.0270397658586,2021,4.0987506045134404e-07,7.33425635215567
15.9552641510204,41.0270397658586,2021,1.1384128959330323e-06,7.316128366277515
16.0088142077551,41.0270397658586,2021,1.1312261997619994e-06,7.321115993010742
16.0623642644898,41.0270397658586,2021,7.181372431258173e-07,7.333165618297453
16.1159143212245,41.0270397658586,2021,1.0337453440641626e-06,7.321867097673166
16.1694643779592,41.0270397658586,2021,9.185122125219931e-07,7.341092721332088
16.2230144346939,41.0270397658586,2021,1.0509114823760489e-06,7.344039679277594
16.2765644914286,41.0270397658586,2021,8.111874980646469e-07,7.3432177818101065
16.3301145481633,41.0270397658586,2021,7.046079945578793e-07,7.337448544718133
16.383664604898,41.0270397658586,2021,7.61577455797826e-07,7.335065383942103
16.4372146616327,41.0270397658586,2021,1.1064310369210582e-06,7.316049470206382
16.4907647183673,41.0270397658586,2021,5.436431142371743e-07,7.340068896180652
16.544314775102,41.0270397658586,2021,6.405947199074752e-07,7.343376568339835
16.5978648318367,41.0270397658586,2021,7.044448590597202e-07,7.3462861801959045
16.6514148885714,41.0270397658586,2021,6.469396285638195e-07,7.341859482283201
16.7049649453061,41.0270397658586,2021,7.095318758999692e-07,7.351017260384026
16.7585150020408,41.0270397658586,2021,7.439000866419153e-07,7.330859637067914
16.8120650587755,41.0270397658586,2021,6.692260099307789e-07,7.337310444660629
16.8656151155102,41.0270397658586,2021,7.408327082054983e-07,7.3325348424810874
16.9191651722449,41.0270397658586,2021,6.630129841944028e-07,7.327717194570714
16.9727152289796,41.0270397658586,2021,2.5264999594841137e-07,495182.8728778016
15.1520133,41.0426472657576,2021,1.4328161181637212e-06,7.3006707485556745
15.2055633567347,41.0426472657576,2021,2.0358067457614494e-06,7.288542120607439
15.2591134134694,41.0426472657576,2021,2.2605988512413275e-06,7.297882638000771
15.3126634702041,41.0426472657576,2021,1.3319298002773938e-06,7.307073750232973
15.3662135269388,41.0426472657576,2021,6.252528906073702e-07,7.311837889448148
15.4197635836735,41.0426472657576,2021,9.406731707414619e-07,7.299023497857193
15.4733136404082,41.0426472657576,2021,1.7719560452917032e-06,7.299932528661484
15.5268636971429,41.0426472657576,2021,5.334276759722037e-07,7.305231938896584
15.5804137538776,41.0426472657576,2021,3.800136145167048e-07,7.319328782477892
15.6339638106122,41.0426472657576,2021,2.7847781983838127e-07,7.328696818368572
15.6875138673469,41.0426472657576,2021,3.719265602683781e-07,7.321198592346735
15.7410639240816,41.0426472657576,2021,4.0242091562426933e-07,7.311368880566156
15.7946139808163,41.0426472657576,2021,6.323230733748421e-07,7.317181577562298
15.848164037551,41.0426472657576,2021,8.567304758938021e-07,7.312473143701584
15.9017140942857,41.0426472657576,2021,3.50735154235331e-07,7.332879270705524
15.9552641510204,41.0426472657576,2021,4.664969169058821e-07,7.335488816797981
16.0088142077551,41.0426472657576,2021,8.719234692505693e-07,7.344776129148923
16.0623642644898,41.0426472657576,2021,7.044894271134097e-07,7.331660819170934
16.1159143212245,41.0426472657576,2021,1.0307203340423826e-06,7.330620998238599
16.1694643779592,41.0426472657576,2021,1.0570555578706167e-06,7.343047688402656
16.2230144346939,41.0426472657576,2021,9.88490023850546e-07,7.335236643954763
16.2765644914286,41.0426472657576,2021,5.278221442659236e-07,7.345818009184561
16.3301145481633,41.0426472657576,2021,6.421646900909822e-07,7.338302512315955
16.383664604898,41.0426472657576,2021,7.040653994320849e-07,7.332661194284657
16.4372146616327,41.0426472657576,2021,1.3412672149039748e-06,7.3368355318203955
16.4907647183673,41.0426472657576,2021,8.42319111289081e-07,7.341808303113361
16.544314775102,41.0426472657576,2021,7.614735866070327e-07,7.338575947056395
16.5978648318367,41.0426472657576,2021,9.338731586941782e-07,7.3385520808528595
16.6514148885714,41.0426472657576,2021,9.217653977715483e-07,7.340161672106304
16.7049649453061,41.0426472657576,2021,7.151434400102897e-07,7.349926149199822
16.7585150020408,41.0426472657576,2021,1.0232517674193305e-06,7.332141315780868
16.8120650587755,41.0426472657576,2021,1.0966964995681172e-06,7.33880575192324
16.8656151155102,41.0426472657576,2021,1.0376127737205282e-06,7.330022916651188
16.9191651722449,41.0426472657576,2021,9.969794715940976e-07,7.345971714659694
16.9727152289796,41.0426472657576,2021,2.0587069451531066e-07,377345.48894533375
15.1520133,41.0582547656566,2021,1.2754812605994887e-06,7.297212360355614
15.2055633567347,41.0582547656566,2021,2.682345230128455e-06,7.287662692840388
15.2591134134694,41.0582547656566,2021,3.5568511182607736e-06,7.299605999447495
15.3126634702041,41.0582547656566,2021,1.4350212840171492e-06,7.2996968199156695
15.3662135269388,41.0582547656566,2021,5.731555610462815e-07,7.316995936821334
15.4197635836735,41.0582547656566,2021,1.3794207275417837e-06,7.294038694730862
15.4733136404082,41.0582547656566,2021,9.281323738023965e-07,7.314170478803568
15.5268636971429,41.0582547656566,2021,1.127779131590101e-06,7.305089578269273
15.5804137538776,41.0582547656566,2021,4.5200029922713204e-07,7.307509308808711
15.6339638106122,41.0582547656566,2021,2.5982372277393655e-07,7.332186748042128
15.6875138673469,41.0582547656566,2021,6.092447160733412e-07,7.331417725121071
15.7410639240816,41.0582547656566,2021,3.8833200852099706e-07,7.307113397500511
15.7946139808163,41.0582547656566,2021,9.490963611006345e-07,7.320852126353499
15.848164037551,41.0582547656566,2021,6.325312170484223e-07,7.3231660968840036
15.9017140942857,41.0582547656566,2021,3.422835044974527e-07,7.338671451440293
15.9552641510204,41.0582547656566,2021,4.748333348931751e-07,7.33582843928542
16.0088142077551,41.0582547656566,2021,7.042868071827941e-07,7.32010595942167
16.0623642644898,41.0582547656566,2021,8.482718282378327e-07,7.323803525799106
16.1159143212245,41.0582547656566,2021,6.815188390433802e-07,7.335829298677634
16.1694643779592,41.0582547656566,2021,1.0654302320467285e-06,7.333613609373287
16.2230144346939,41.0582547656566,2021,9.015528194648049e-07,7.34319753371773
16.2765644914286,41.0582547656566,2021,7.705986461599728e-07,7.339424641486906
16.3301145481633,41.0582547656566,2021,1.0289871366194193e-06,7.3335339622344256
16.383664604898,41.0582547656566,2021,1.1788543610265856e-06,7.342267301901924
16.4372146616327,41.0582547656566,2021,7.686557470709972e-07,7.3570785890363295
16.4907647183673,41.0582547656566,2021,8.24640194823902e-07,7.347879717384318
16.544314775102,41.0582547656566,2021,7.549107713304639e-07,7.337100908748229
16.5978648318367,41.0582547656566,2021,9.777192841903961e-07,7.334034809027393
16.6514148885714,41.0582547656566,2021,7.916515841937407e-07,7.3355786593842875
16.7049649453061,41.0582547656566,2021,5.397098333227011e-07,7.3527628888451355
16.7585150020408,41.0582547656566,2021,1.0350893286212767e-06,7.328309341823309
16.8120650587755,41.0582547656566,2021,1.074923177310349e-06,7.335455462444628
16.8656151155102,41.0582547656566,2021,1.0897473365324175e-06,7.3259489723514335
16.9191651722449,41.0582547656566,2021,9.548547368746158e-07,7.3409085021618665
16.9727152289796,41.0582547656566,2021,2.1028824054761043e-07,1360039.904150524
15.1520133,41.0738622655556,2021,2.182882896840965e-06,7.293852377385291
15.2055633567347,41.0738622655556,2021,2.176852681524346e-06,7.291313206860555
15.2591134134694,41.0738622655556,2021,1.2506999822374948e-06,7.30394056446004
15.3126634702041,41.0738622655556,2021,8.182864396915943e-07,7.312888282437201
15.3662135269388,41.0738622655556,2021,8.656145451449913e-07,7.312810846636866
15.4197635836735,41.0738622655556,2021,6.811945865446844e-07,7.313084203246862
15.4733136404082,41.0738622655556,2021,8.434270538097799e-07,7.319873507527625
15.5268636971429,41.0738622655556,2021,4.610022813205681e-07,7.314754810919793
15.5804137538776,41.0738622655556,2021,3.1683311448547225e-07,7.32065929596963
15.6339638106122,41.0738622655556,2021,4.0315089609903597e-07,7.33563109115019
15.6875138673469,41.0738622655556,2021,4.834120735941891e-07,7.334178126954127
15.7410639240816,41.0738622655556,2021,6.337301730554732e-07,7.3198021674914235
15.7946139808163,41.0738622655556,2021,5.236635124748147e-07,7.312569902428858
15.848164037551,41.0738622655556,2021,3.729600702678094e-07,7.324498513254029
15.9017140942857,41.0738622655556,2021,4.754688943196444e-07,7.3349275776823495
15.9552641510204,41.0738622655556,2021,6.969080904569937e-07,7.3275382762428665
16.0088142077551,41.0738622655556,2021,7.682231737777932e-07,7.311842340183032
16.0623642644898,41.0738622655556,2021,1.0932175099112586e-06,7.316955305571714
16.1159143212245,41.0738622655556,2021,1.2327554256801142e-06,7.328926825155701
16.1694643779592,41.0738622655556,2021,1.5004917076733679e-06,7.326220635761437
16.2230144346939,41.0738622655556,2021,4.288042361864981e-07,7.336960111470969
16.2765644914286,41.0738622655556,2021,1.0832432246043804e-06,7.333812321004669
16.3301145481633,41.0738622655556,2021,8.012805257837391e-07,7.332861782452417
16.383664604898,41.0738622655556,2021,1.0411780396049907e-06,7.345207523512701
16.4372146616327,41.0738622655556,2021,6.864995875680255e-07,7.341597153985146
16.4907647183673,41.0738622655556,2021,8.534256264971661e-07,7.335138628904276
16.544314775102,41.0738622655556,2021,8.864203958664205e-07,7.33225207357486
16.5978648318367,41.0738622655556,2021,8.849042073850413e-07,7.335309910565632
16.6514148885714,41.0738622655556,2021,8.475171483512788e-07,7.331412776915189
16.7049649453061,41.0738622655556,2021,6.579383086283831e-07,7.3421012947435305
16.7585150020408,41.0738622655556,2021,9.273881355667997e-07,7.33080951741853
16.8120650587755,41.0738622655556,2021,9.818562297618145e-07,7.329975732119631
16.8656151155102,41.0738622655556,2021,9.105369500669746e-07,7.323387167546231
16.9191651722449,41.0738622655556,2021,1.2399244903017255e-06,7.336429847336263
16.9727152289796,41.0738622655556,2021,1.8144212512203097e-07,4005944.449504837
15.1520133,41.0894697654545,2021,1.3898266793378663e-06,7.301850139692625
15.2055633567347,41.0894697654545,2021,1.1560870209889277e-06,7.310421794705935
15.2591134134694,41.0894697654545,2021,1.170371011007631e-06,7.313957351792057
15.3126634702041,41.0894697654545,2021,6.922225256749555e-07,7.318020324238695
15.3662135269388,41.0894697654545,2021,4.3279665983925757e-07,7.31886517104276
15.4197635836735,41.0894697654545,2021,5.540969665455824e-07,7.314021725776344
15.4733136404082,41.0894697654545,2021,4.199827061270209e-07,7.322173302957863
15.5268636971429,41.0894697654545,2021,4.4405627440365255e-07,7.3289261444364255
15.5804137538776,41.0894697654545,2021,2.7853912066378165e-07,7.327711669482363
15.6339638106122,41.0894697654545,2021,5.238928386405842e-07,7.331303501845631
15.6875138673469,41.0894697654545,2021,5.210402025728939e-07,7.331928870575854
15.7410639240816,41.0894697654545,2021,5.393638935954175e-07,7.322661943242665
15.7946139808163,41.0894697654545,2021,7.295693123240748e-07,7.324206064754349
15.848164037551,41.0894697654545,2021,3.257706714424634e-07,7.323980143984816
15.9017140942857,41.0894697654545,2021,3.4124406051534243e-07,7.334300676511752
15.9552641510204,41.0894697654545,2021,6.015017351828673e-07,7.333411726706895
16.0088142077551,41.0894697654545,2021,1.06224854404747e-06,7.3121537312352025
16.0623642644898,41.0894697654545,2021,9.203808209123794e-07,7.331099686145534
16.1159143212245,41.0894697654545,2021,9.475636527908043e-07,7.326216944597182
16.1694643779592,41.0894697654545,2021,7.483158706561423e-07,7.330036251672399
16.2230144346939,41.0894697654545,2021,8.545499670896903e-07,7.334900488666514
16.2765644914286,41.0894697654545,2021,8.046054274982365e-07,7.327926094047286
16.3301145481633,41.0894697654545,2021,6.754265571778821e-07,7.343926539733179
16.383664604898,41.0894697654545,2021,8.982083194348969e-07,7.337921881094329
16.4372146616327,41.0894697654545,2021,8.275875176624959e-07,7.3327542053280546
16.4907647183673,41.0894697654545,2021,7.980413582213281e-07,7.317332412385375
16.544314775102,41.0894697654545,2021,1.1909647310709032e-06,7.333171956124373
16.5978648318367,41.0894697654545,2021,1.1285578314615045e-06,7.3318197803119425
16.6514148885714,41.0894697654545,2021,9.636831028779233e-07,7.339961708134653
16.7049649453061,41.0894697654545,2021,1.1699469118207756e-06,7.33194150799418
16.7585150020408,41.0894697654545,2021,1.0266695880448068e-06,7.335028426712149
16.8120650587755,41.0894697654545,2021,1.0326897588398882e-06,7.324720876160118
16.8656151155102,41.0894697654545,2021,1.3931699611024383e-06,7.314795286583326
16.9191651722449,41.0894697654545,2021,1.4379095073703947e-06,7.338933519337376
16.9727152289796,41.0894697654545,2021,2.2009907955644581e-07,16806181.516048465
15.1520133,41.1050772653535,2021,1.6093302046244927e-06,7.298296391098039
15.2055633567347,41.1050772653535,2021,1.17128090320767e-06,7.3093863310347835
15.2591134134694,41.1050772653535,2021,1.4197639379402325e-06,7.308967361562895
15.3126634702041,41.1050772653535,2021,1.1406530902066521e-06,7.307907613204933
15.3662135269388,41.1050772653535,2021,5.41460971999001e-07,7.31542133088892
15.4197635836735,41.1050772653535,2021,5.691525222862492e-07,7.3112864880298085
15.4733136404082,41.1050772653535,2021,6.32146502761334e-07,7.310518740101785
15.5268636971429,41.1050772653535,2021,4.148115595873579e-07,7.324511524115246
15.5804137538776,41.1050772653535,2021,2.3354427650356952e-07,7.338345947278567
15.6339638106122,41.1050772653535,2021,3.26481865471868e-07,7.330997158218001
15.6875138673469,41.1050772653535,2021,4.127800081641511e-07,7.333977875494733
15.7410639240816,41.1050772653535,2021,3.6116578926548884e-07,7.362166153196571
15.7946139808163,41.1050772653535,2021,3.709902781609112e-07,7.329720532887219
15.848164037551,41.1050772653535,2021,4.5107877079588055e-07,7.319393490560859
15.9017140942857,41.1050772653535,2021,7.777294255861981e-07,7.318849462341283
15.9552641510204,41.1050772653535,2021,6.482863059531767e-07,7.342264848594025
16.0088142077551,41.1050772653535,2021,9.09857282721144e-07,7.330174469275261
16.0623642644898,41.1050772653535,2021,7.749819463020788e-07,7.316646788548335
16.1159143212245,41.1050772653535,2021,1.3063756764173824e-06,7.329786945967724
16.1694643779592,41.1050772653535,2021,6.848283689851923e-07,7.338845233868087
16.2230144346939,41.1050772653535,2021,1.2496888761514181e-06,7.3285387153784765
16.2765644914286,41.1050772653535,2021,8.948676126912741e-07,7.3320266900497355
16.3301145481633,41.1050772653535,2021,8.78466263542577e-07,7.345819366954728
16.383664604898,41.1050772653535,2021,8.153416535216864e-07,7.337345236182678
16.4372146616327,41.1050772653535,2021,9.693184821646644e-07,7.331883617949242
16.4907647183673,41.1050772653535,2021,8.868704035857213e-07,7.322323801664819
16.544314775102,41.1050772653535,2021,8.109008313485682e-07,7.330705807532283
16.5978648318367,41.1050772653535,2021,1.0770140462398096e-06,7.335013665016824
16.6514148885714,41.1050772653535,2021,8.191605078992769e-07,7.338332290003278
16.7049649453061,41.1050772653535,2021,1.1327717307185483e-06,7.334233337574996
16.7585150020408,41.1050772653535,2021,1.1117069857444968e-06,7.3406167456983
16.8120650587755,41.1050772653535,2021,1.1147641109988157e-06,7.318535758652006
16.8656151155102,41.1050772653535,2021,1.120180189233627e-06,7.312743342433866
16.9191651722449,41.1050772653535,2021,1.0588942309344507e-06,7.328937687476821
15.1520133,41.1206847652525,2021,1.8424663169031143e-06,7.291186106824784
15.2055633567347,41.1206847652525,2021,1.2299965952962507e-06,7.296923996078706
15.2591134134694,41.1206847652525,2021,1.5071102654575397e-06,7.317133264206666
15.3126634702041,41.1206847652525,2021,6.712181365082937e-07,7.322473916328504
15.3662135269388,41.1206847652525,2021,4.7072755162570413e-07,7.317705691741225
15.4197635836735,41.1206847652525,2021,6.486513505116882e-07,7.300104963571739
15.4733136404082,41.1206847652525,2021,6.117373566314443e-07,7.319368472587405
15.5268636971429,41.1206847652525,2021,4.1176928703433024e-07,7.325785793417751
15.5804137538776,41.1206847652525,2021,3.5538886055158484e-07,7.336240585742994
15.6339638106122,41.1206847652525,2021,2.356480163108652e-07,7.343510158457595
15.6875138673469,41.1206847652525,2021,4.241352115174808e-07,7.34700227518322
15.7410639240816,41.1206847652525,2021,4.1405400869025955e-07,7.337485207985039
15.7946139808163,41.1206847652525,2021,2.880132900697348e-07,7.346281136297876
15.848164037551,41.1206847652525,2021,3.42317670310776e-07,7.333348669499848
15.9017140942857,41.1206847652525,2021,6.995384904976783e-07,7.310120474949899
15.9552641510204,41.1206847652525,2021,8.723203705265173e-07,7.31545264074898
16.0088142077551,41.1206847652525,2021,5.335587193256028e-07,7.330061244644489
16.0623642644898,41.1206847652525,2021,9.343903792487477e-07,7.323305597307206
16.1159143212245,41.1206847652525,2021,1.2883016217288336e-06,7.33241207939995
16.1694643779592,41.1206847652525,2021,1.2342220824110448e-06,7.346866822945674
16.2230144346939,41.1206847652525,2021,1.1364668135128097e-06,7.325106148014204
16.2765644914286,41.1206847652525,2021,1.0132154457726166e-06,7.32785277892129
16.3301145481633,41.1206847652525,2021,1.0152114136000528e-06,7.342281934947712
16.383664604898,41.1206847652525,2021,7.522029182994422e-07,7.336731084633486
16.4372146616327,41.1206847652525,2021,7.983756403914896e-07,7.331681652514802
16.4907647183673,41.1206847652525,2021,8.476888675639094e-07,7.331194485975684
16.544314775102,41.1206847652525,2021,8.073265738708954e-07,7.332101724392282
16.5978648318367,41.1206847652525,2021,1.2150946433072269e-06,7.32945623592715
16.6514148885714,41.1206847652525,2021,9.755932921027536e-07,7.335980566897101
16.7049649453061,41.1206847652525,2021,1.183255661122024e-06,7.339137124254453
16.7585150020408,41.1206847652525,2021,1.0014585597668392e-06,7.335919383243257
16.8120650587755,41.1206847652525,2021,1.4702803041117582e-06,7.318445287496054
16.8656151155102,41.1206847652525,2021,7.551133521202757e-07,7.324358652550286
16.9191651722449,41.1206847652525,2021,1.65790124260828e-05,7.395022840170846
15.1520133,41.1362922651515,2021,1.4394514814089026e-06,7.295156981009133
15.2055633567347,41.1362922651515,2021,1.2721865049486223e-06,7.308310657849336
15.2591134134694,41.1362922651515,2021,2.101881540793135e-06,7.319083178885569
15.3126634702041,41.1362922651515,2021,8.061204012221651e-07,7.314748140578205
15.3662135269388,41.1362922651515,2021,1.6053036749723874e-06,7.2917946699532115
15.4197635836735,41.1362922651515,2021,2.6774243650467825e-07,7.329934932886768
15.4733136404082,41.1362922651515,2021,4.1538421496894496e-07,7.312189987604468
15.5268636971429,41.1362922651515,2021,2.8812334819764236e-07,7.334382366932305
15.5804137538776,41.1362922651515,2021,3.685656653862214e-07,7.338729692144808
15.6339638106122,41.1362922651515,2021,3.271284416924217e-07,7.351578697601992
15.6875138673469,41.1362922651515,2021,3.8852370027537223e-07,7.361654971150518
15.7410639240816,41.1362922651515,2021,1.9003006791257132e-07,7.358627777960793
15.7946139808163,41.1362922651515,2021,3.3013147427615223e-07,7.343992074688659
15.848164037551,41.1362922651515,2021,3.781925800172015e-07,7.3201380568268934
15.9017140942857,41.1362922651515,2021,4.812588203593054e-07,7.318519857146017
15.9552641510204,41.1362922651515,2021,4.993059201858489e-07,7.312981478045699
16.0088142077551,41.1362922651515,2021,7.672903450628007e-07,7.30407727404384
16.0623642644898,41.1362922651515,2021,9.652041144690498e-07,7.316335055494937
16.1159143212245,41.1362922651515,2021,7.504400866551443e-07,7.325243364425784
16.1694643779592,41.1362922651515,2021,8.889060314390766e-07,7.3334188036688275
16.2230144346939,41.1362922651515,2021,1.1119992989086003e-06,7.31878632422916
16.2765644914286,41.1362922651515,2021,1.1383934934211717e-06,7.336802458519562
16.3301145481633,41.1362922651515,2021,1.317656570583411e-06,7.329672174502428
16.383664604898,41.1362922651515,2021,8.650222629711307e-07,7.339614897239689
16.4372146616327,41.1362922651515,2021,9.844969957102745e-07,7.336387473772134
16.4907647183673,41.1362922651515,2021,9.680619204459176e-07,7.334068174219679
16.544314775102,41.1362922651515,2021,7.778180109063432e-07,7.339838329948958
16.5978648318367,41.1362922651515,2021,1.109120983416563e-06,7.339858703131608
16.6514148885714,41.1362922651515,2021,1.3410233385884521e-06,7.33358825796425
16.7049649453061,41.1362922651515,2021,1.7540405690650385e-06,7.330073216527363
16.7585150020408,41.1362922651515,2021,1.2612526509627498e-06,7.332508972909126
16.8120650587755,41.1362922651515,2021,1.0357319878382028e-06,7.333054527696053
16.8656151155102,41.1362922651515,2021,6.400085570296905e-07,7.3605075946208665
15.1520133,41.1518997650505,2021,1.5875467565404854e-06,7.303938810487722
15.2055633567347,41.1518997650505,2021,1.994460356566667e-06,7.307728713011409
15.2591134134694,41.1518997650505,2021,1.6667219225694047e-06,7.301736285977566
15.3126634702041,41.1518997650505,2021,8.015783426491225e-07,7.314353877085164
15.3662135269388,41.1518997650505,2021,8.538962163806828e-07,7.298930946762904
15.4197635836735,41.1518997650505,2021,4.336325370169581e-07,7.315580397589441
15.4733136404082,41.1518997650505,2021,2.625622392153138e-07,7.322629671293696
15.5268636971429,41.1518997650505,2021,3.1012139083512323e-07,7.327925758119658
